run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999885675795	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_gly_e	-10.0	-10.0	-9.999999129061607	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_glyald_e	0.0	0.0	1.536647685295328e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_glyb_e	0.0	0.0	3.738980208499475e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_glyc3p_e	0.0	0.0	6.446884790874305e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_gthox_e	0.0	0.0	2.4108442665050157e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_hcys__L_e	0.0	0.0	9.894578876879485e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_hxan_e	0.0	0.0	2.0519194653064668e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_icit_e	0.0	0.0	1.46971067963079e-07	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_ile__L_e	-0.9398300444600188	-0.9398302884972326	-0.9398300444600189	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_imp_e	0.0	0.0	1.5165995573914208e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_ins_e	0.0	0.0	1.5111375367554633e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_lac__L_e	16.025188900326306	16.02518742795646	16.02519105049301	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_lcts_e	0.0	0.0	2.3335962609030994e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_leu__L_e	-1.7922337326704403	-1.7922339586854394	-1.7922337326704953	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_lys__L_e	-1.9452267335382536	-1.9452285587830433	-1.9452265708841594	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_mal__L_e	0.0	0.0	1.8485030323885043e-07	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_met__L_e	-3.2887073339617143	-3.2887082491461728	-3.28870194147955	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_nac_e	0.0	0.0	2.980570089100938e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_ncam_e	0.0	-1.67365510909862e-07	0.0	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_nicrnt_e	0.0	0.0	3.736854360466964e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_orn_e	0.0	0.0	7.441846320307322e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_orot5p_e	0.0	0.0	2.3221786280741224e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_orot_e	0.0	0.0	5.35476466192511e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_oxa_e	0.0	0.0	1.53598365568431e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_pep_e	0.0	0.0	1.341534225698347e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_phe__L_e	-6.491513194013401	-6.491519623738277	-6.49151055517219	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_pnto__R_e	0.0	-1.198243586628802e-07	2.8958109605073002e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_pro__L_e	-1.3551019514225053	-1.355102211408142	-1.355101896934781	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_quln_e	0.0	0.0	4.13340439357759e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999982354009	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_spmd_e	0.0	0.0	2.485588735131347e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_sprm_e	0.0	0.0	1.2790222749323361e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_srtn_e	0.0	0.0	1.2103517725354648e-08	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_succ_e	13.23447572842756	13.234475672386889	13.234480127039907	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_taur_e	0.0	0.0	9.20095322454242e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_tchola_e	0.0	0.0	2.0906432462330083e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_thr__L_e	-1.0272564007096083	-1.027256644739342	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_thym_e	0.0	0.0	3.5302713247788153e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_thymd_e	0.0	0.0	2.2615849552423348e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_trp__L_e	-0.04371318309724001	-0.04371338420769621	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_tyr__L_e	-0.5245548522744694	-0.5245554585016635	-0.5245548364483187	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_ump_e	0.0	0.0	1.6764232774486778e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_ura_e	0.0	0.0	5.043035252416e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_urate_e	0.0	0.0	1.9585931251994983e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_uri_e	0.0	0.0	2.718166170770382e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_val__L_e	-1.1583926598058163	-1.1583928231846898	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_xan_e	0.0	0.0	2.0199956687608255e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_xmp_e	0.0	0.0	1.4975218981344614e-09	primary	optimal
twostage-20260916T061947Z	CO:COLO 205	ordinal	EX_xtsn_e	0.0	0.0	1.4903968772121084e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_2pg_e	0.0	0.0	9.506595686217856e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_34hpp_e	0.0	0.0	2.0440189684832327e-07	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_3hanthrn_e	0.0	0.0	3.478749530405001e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_3pg_e	0.0	0.0	9.573490881653917e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_4abut_e	0.0	0.0	3.926374513161149e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_4hbz_e	0.0	0.0	7.107564055205581e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_L2aadp_e	0.0	0.0	1.3719252211760915e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_Lkynr_e	0.0	0.0	7.2265005473136255e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_acac_e	0.0	0.0	7.805136603692981e-07	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ade_e	0.0	0.0	1.3880315431813538e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_adn_e	0.0	0.0	1.066345480366257e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ahcys_e	0.0	0.0	1.0280298295625415e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_akg_e	0.0	0.0	8.973418958855726e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ala__L_e	13.052117240604044	13.052116240632143	13.052117545792637	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_amp_e	0.0	0.0	8.982093963540228e-10	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_anth_e	0.0	0.0	6.293856887520792e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_arg__L_e	-1.1802498466923355	-1.180250937903612	-1.1802492334666514	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_asn__L_e	-10.0	-10.0	-9.999999523275356	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_asp__L_e	-2.126390196894348	-2.1263906708405353	-2.126389643297652	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_bilirub_e	0.0	0.0	7.422440046046409e-10	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_cala_e	0.0	0.0	3.5620021969145483e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_chol_e	-2.2595698547931407	-2.2595699676540013	-2.259569841758795	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_cholp_e	0.0	0.0	9.054445111494154e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_cit_e	0.0	0.0	1.9401815148413034e-07	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_citr__L_e	0.0	0.0	4.181153604159626e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_crn_e	-1.9220363042709036e-16	-5.009050848195675e-07	2.0405830816169633e-15	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_cyst__L_e	0.0	0.0	4.462856119822519e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_cytd_e	0.0	0.0	2.10666880866272e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_dad_2_e	0.0	0.0	1.069646294331733e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_dcmp_e	0.0	0.0	1.8364696492908587e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_dcyt_e	0.0	0.0	2.1690783471628996e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_dhap_e	0.0	0.0	5.57333850559931e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_dmgly_e	0.0	0.0	5.503065954843819e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_duri_e	0.0	0.0	2.154130287758545e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ethamp_e	0.0	0.0	9.069795515622086e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_fol_e	0.0	-1.1478845831257839e-07	1.5918536595622565e-25	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_fum_e	14.136443186084785	14.136442568946697	14.136444803992442	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_g3pc_e	0.0	0.0	5.627503123996023e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999993527863	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_glcur_e	0.0	0.0	6.960122142943651e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999999861481394	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999904647424	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_gly_e	-10.0	-10.0	-9.999999755872414	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_glyald_e	0.0	0.0	1.2137141142891512e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_glyb_e	0.0	0.0	2.727302921617708e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_glyc3p_e	0.0	0.0	5.3516668872681694e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_gthox_e	0.0	0.0	1.204468601406372e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_hcys__L_e	0.0	0.0	6.789758247873754e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_hxan_e	0.0	0.0	1.64435545271254e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_icit_e	0.0	0.0	8.623707125754894e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ile__L_e	-0.9398300444600189	-0.9398304615419788	-0.9398300444600187	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_imp_e	0.0	0.0	1.2190358015957196e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ins_e	0.0	0.0	1.2115497680684504e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_lac__L_e	16.053911125121125	16.053908874319646	16.05391247539462	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_lcts_e	0.0	0.0	1.8386751286972754e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_leu__L_e	-1.792233732670448	-1.7922342018196726	-1.7922337326704478	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_lys__L_e	-1.9452269050580213	-1.9452291192451636	-1.9452265708841634	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_mal__L_e	0.0	0.0	1.3166262732113023e-07	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_met__L_e	-4.966967288671373	-4.966968906559715	-4.966965818778882	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_nac_e	0.0	0.0	2.824072909453442e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ncam_e	0.0	-1.4944885917066498e-07	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_nicrnt_e	0.0	0.0	2.9539104683483304e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_orn_e	0.0	0.0	1.06621439624793e-07	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_orot5p_e	0.0	0.0	1.835897269176425e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_orot_e	0.0	0.0	4.3177171135787274e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_oxa_e	0.0	0.0	1.0209985062782066e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_pep_e	0.0	0.0	1.072516703572958e-08	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_phe__L_e	-7.3593478543068045	-7.359349952660368	-7.359346831298244	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_pnto__R_e	0.0	-1.1212264513772829e-07	1.3599520460144516e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_pro__L_e	-1.3551019514225011	-1.3551024056798124	-1.3551019000961306	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_quln_e	0.0	0.0	2.2892740635399854e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999986629986	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_spmd_e	0.0	0.0	1.8107064007513934e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_sprm_e	0.0	0.0	9.205349532097392e-10	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_srtn_e	0.0	0.0	7.119763788348295e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_succ_e	13.234475728427253	13.234475508907003	13.234475929278162	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_taur_e	0.0	0.0	5.64507707661332e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_tchola_e	0.0	0.0	1.2386873593858097e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_thr__L_e	-1.0272564007096079	-1.0272568698352673	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_thym_e	0.0	0.0	2.7112716507094984e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_thymd_e	0.0	0.0	1.7661046744118897e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_trp__L_e	-0.04371323753802536	-0.043713647232946	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_tyr__L_e	-0.5245548522744695	-0.5245551551039962	-0.5245548441464496	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ump_e	0.0	0.0	1.3545960938776604e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ura_e	0.0	0.0	3.9052571147134e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_urate_e	0.0	0.0	1.5565056869934148e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_uri_e	0.0	0.0	2.129350551017461e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_val__L_e	-1.1583927686873865	-1.1583929526839882	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_xan_e	0.0	0.0	1.6099299354506596e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_xmp_e	0.0	0.0	1.2009539606960023e-09	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_xtsn_e	0.0	0.0	1.1927393901185742e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_2pg_e	0.0	0.0	1.1631534876448001e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_34hpp_e	0.0	0.0	5.156875034513329e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_3hanthrn_e	0.0	0.0	3.931668413574069e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_3pg_e	0.0	0.0	1.172359077563857e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_4abut_e	0.0	0.0	3.91539175799902e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_4hbz_e	0.0	0.0	8.224958462303468e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_L2aadp_e	0.0	0.0	1.7758022377901724e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_Lkynr_e	0.0	0.0	8.028162084023243e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_acac_e	0.02872200110114865	0.028721001017489124	0.02872287610178642	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ade_e	0.0	0.0	1.6561792602416463e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_adn_e	0.0	0.0	1.2576790838042973e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ahcys_e	0.0	0.0	1.2053708158003702e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_akg_e	0.0	0.0	9.850446268284202e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ala__L_e	13.05211732626638	13.052115924543829	13.052118200684651	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_amp_e	0.0	0.0	1.0513968757364428e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_anth_e	0.0	0.0	7.209188666073917e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_arg__L_e	-1.1802492389233228	-1.1802498693435963	-1.1802492328267051	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_asn__L_e	-10.0	-10.0	-9.999999672162048	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_asp__L_e	-2.1263901968944574	-2.1263906740929617	-2.1263767669513585	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_bilirub_e	0.0	0.0	8.199537259785844e-10	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cala_e	0.0	0.0	4.188508890479863e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_chol_e	-2.2595698547931384	-2.2595699832946567	-2.2595698391460948	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cholp_e	0.0	0.0	1.065063742767276e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cit_e	0.0	0.0	4.209605215974093e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_citr__L_e	0.0	0.0	4.4673876306937536e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_crn_e	-1.0782023233046689e-17	-2.0557035064718188e-07	5.1161771099888116e-15	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cyst__L_e	0.0	0.0	5.0692193334779865e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cytd_e	0.0	0.0	2.4241414982915378e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dad_2_e	0.0	0.0	1.257695889071971e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dcmp_e	0.0	0.0	2.1113252034238847e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dcyt_e	0.0	0.0	2.4793485919326627e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dhap_e	0.0	0.0	6.4322954251428835e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dmgly_e	0.0	0.0	6.417161045444465e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_duri_e	0.0	0.0	2.4494492062294697e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ethamp_e	0.0	0.0	9.926631179607939e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_fol_e	0.0	-1.9075365732239817e-07	1.5757828051993328e-15	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_fum_e	14.843987356493255	14.84397929600086	14.843999087703995	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_g3pc_e	0.0	0.0	6.321977767303024e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999992682575	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glcur_e	0.0	0.0	8.210783490664357e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gln__L_e	-10.0	-10.0	-9.99999976284634	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999890229056	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gly_e	-10.0	-10.0	-9.999999615249903	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glyald_e	0.0	0.0	1.3782264934918628e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glyb_e	0.0	0.0	3.875830504480152e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glyc3p_e	0.0	0.0	6.11286738684352e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gthox_e	0.0	0.0	1.371524839628621e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_hcys__L_e	0.0	0.0	7.609705917164443e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_hxan_e	0.0	0.0	1.95853871598468e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_icit_e	0.0	0.0	1.2645269786564103e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ile__L_e	-0.9398300444600188	-0.9398304494887478	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_imp_e	0.0	0.0	1.4358338687494486e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ins_e	0.0	0.0	1.4246594888717378e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_lac__L_e	16.025188900326256	16.025186617904605	16.025189252503385	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_lcts_e	0.0	0.0	2.0776540232917296e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_leu__L_e	-1.7922337326704483	-1.7922340974731585	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_lys__L_e	-1.9452265708841632	-1.9452275165008601	-1.9452265708841627	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_mal__L_e	0.0	0.0	1.5603477280991247e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_met__L_e	-5.674511459079728	-5.674524436634331	-5.674503398438457	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_nac_e	0.0	0.0	2.6534287032502577e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ncam_e	0.0	-1.6824408598943972e-07	-3.581475411022938e-23	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_nicrnt_e	0.0	0.0	3.3370644003822863e-09	primary	optimal
