run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_fum_e	1e-06	0.0	42.63927921005508	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.367499156956081	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-2.8903908726386316	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.042073424254115	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.381713570698842	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_glu__L_e	-9.999999	-10.0	27.82787359307268	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_gly_e	-9.999999	-10.0	30.74297739640784	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.60583231801349	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.160994416119237	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.396784415916089	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.609875247372795	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	5.021242236924307	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.4460791611999542	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_icit_e	0.0	0.0	32.14231547408507	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600842	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_imp_e	0.0	0.0	1.1064284872998633	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_ins_e	0.0	0.0	1.0976483873111136	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_lac__L_e	-0.9999989999999999	-1.0	54.25611458908105	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.844846922886068	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704483	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_lys__L_e	-9.999999	-10.0	-1.945226570884131	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_mal__L_e	1e-06	0.0	38.378771720812836	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_met__L_e	-9.999999	-10.0	-0.5026982632120713	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_nac_e	0.0	0.0	10.82830091313078	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_ncam_e	-9.999999000000003	-10.0	-3.552713678800501e-15	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	2.721807829670705	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_orn_e	1e-06	0.0	34.64398781265665	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.6456353585456363	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_orot_e	0.0	0.0	3.7724801728674637	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.588522653046192	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_pep_e	0.0	0.0	6.071678091942524	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_phe__L_e	-9.134547874210023	-10.0	-0.85240368821042	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_pnto__R_e	2.926377673806107e-12	-10.0	0.04999999999993676	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_pro__L_e	-1.3551019514252611	-10.0	23.422005122406063	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_quln_e	0.0	0.0	1.3323389957829643	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	3.365579878696142	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.429289359549525	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.7212371131189205	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.026161681816298	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_succ_e	13.462568264375614	0.0	62.284040058631795	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_taur_e	0.0	0.0	3.607586862014227	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.7702845462358275	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-10.0	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_thym_e	0.0	0.0	2.3855273169049442	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.5942167324765033	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_trp__L_e	-0.04371317812479468	-10.0	-0.04371317812479347	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-10.0	3.678851032659957	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_ump_e	0.0	0.0	1.2096762918183477	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_ura_e	0.0	0.0	3.286028186659115	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_urate_e	0.0	0.0	1.381544201406258	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_uri_e	0.0	0.0	1.911935531611812	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_val__L_e	-1.158393149860907	-10.0	-1.1583926498609252	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_xan_e	0.0	0.0	1.4178563778410345	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.0873269425169358	primary	optimal
twostage-20260916T061947Z	RE:TK-10	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.0804858610279677	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_2pg_e	0.0	0.0	6.071678091942559	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_34hpp_e	0.0	0.0	12.544529059786502	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_3hanthrn_e	0.0	0.0	1.819947671656671	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_3pg_e	0.0	0.0	6.071678091942452	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_4abut_e	0.0	0.0	20.622350197072876	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_4hbz_e	0.0	0.0	4.816387224396155	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_L2aadp_e	0.0	0.0	8.492083286940014	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_Lkynr_e	0.0	0.0	3.6877087805639435	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_acac_e	0.0	0.0	12.808796588212816	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ade_e	0.0	0.0	1.0444121794092434	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_adn_e	0.0	0.0	0.8143393920522066	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ahcys_e	0.0	0.0	0.7743122409675053	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_akg_e	1e-06	0.0	36.9961898063346	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ala__L_e	1e-06	0.0	51.68127711750317	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_amp_e	0.0	0.0	0.6791060145607591	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_anth_e	0.0	0.0	3.414973831076569	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_arg__L_e	-9.999999000000003	-10.0	2.5795312783460953	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_asn__L_e	-9.999999	-10.0	6.903517744044837	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_asp__L_e	-9.999999000000003	-10.0	25.105705705836108	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_bilirub_e	0.0	0.0	0.4420135551749734	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_cala_e	0.0	0.0	2.656078521606377	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_chol_e	-9.999999	-10.0	0.34299054812710356	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_cholp_e	0.0	0.0	6.071678091942338	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_cit_e	1e-06	0.0	31.043827026726145	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_citr__L_e	0.0	0.0	14.337547133934322	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_crn_e	-0.9999989999999997	-1.0	3.774758283725532e-15	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_cyst__L_e	0.0	0.0	3.2064240784223426	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_cytd_e	0.0	0.0	1.5901958903044608	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_dad_2_e	0.0	0.0	0.810544761909549	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_dcmp_e	0.0	0.0	1.3744976094077537	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_dcyt_e	0.0	0.0	1.6260087094794204	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_dhap_e	0.0	0.0	4.390116831634174	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_dmgly_e	0.0	0.0	3.963037134338075	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_duri_e	0.0	0.0	1.5947080905398474	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ethamp_e	0.0	0.0	6.0716780919423785	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_fol_e	-9.999999	-10.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_fum_e	1.0000000000000002e-06	0.0	40.98075346417109	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_g3pc_e	0.0	0.0	2.1189675297815787	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_glc__D_e	-10.0	-10.0	-5.017419052281689	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_glcur_e	0.0	0.0	3.6638036785639163	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_gln__L_e	-9.999999	-10.0	4.649854558082113	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_glu__L_e	-9.999999	-10.0	23.00003005244376	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_gly_e	-9.999999	-10.0	25.466435744579297	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_glyald_e	0.0	0.0	9.447283082254671	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_glyb_e	0.0	0.0	9.894000953751716	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_glyc3p_e	0.0	0.0	4.213199793455324	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_gthox_e	0.0	0.0	5.291086841651778	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_hcys__L_e	0.0	0.0	4.541166093712673	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_hxan_e	0.0	0.0	1.2326935797506446	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_icit_e	1.0000000000000002e-06	0.0	29.877347337621938	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ile__L_e	-9.999999	-10.0	-0.939830044460022	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_imp_e	0.0	0.0	0.9282784450569077	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ins_e	0.0	0.0	0.9249882477997204	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_lac__L_e	-0.9999989999999999	-1.0	53.666195273101565	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_lcts_e	0.0	0.0	1.4409157286473655	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704447	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_lys__L_e	-9.999999	-10.0	-1.9452265708841638	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_mal__L_e	1.0000000000000002e-06	0.0	36.26491398264497	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_met__L_e	-9.999999	-10.0	-0.5026982632120713	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_nac_e	-8.970815016027188e-15	0.0	10.643346718108624	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ncam_e	-7.845448124332355	-10.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_nicrnt_e	0.0	0.0	2.270219342732267	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_orn_e	0.0	0.0	26.903586341339704	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_orot5p_e	0.0	0.0	1.383806870133558	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_orot_e	0.0	0.0	3.1883699397587897	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_oxa_e	0.0	0.0	6.604061594521967	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_pep_e	0.0	0.0	6.071678091942507	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_phe__L_e	-0.8524037538347496	-10.0	-0.8524036882104298	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_pnto__R_e	0.0	-10.0	0.05000000000000249	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_pro__L_e	-1.3551019514225016	-10.0	18.552690951854647	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_quln_e	0.0	0.0	1.2200350088543817	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ser__L_e	-10.0	-10.0	0.15441470570644103	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_spmd_e	0.0	0.0	1.251627370016717	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_sprm_e	0.0	0.0	0.6349123017874275	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_srtn_e	0.0	0.0	3.6492048441095464	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_succ_e	13.520013421998325	0.0	56.295622295344266	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_taur_e	0.0	0.0	3.2355732910080075	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_tchola_e	0.0	0.0	0.6999165342331146	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_thr__L_e	-1.0272564007096083	-10.0	-1.0272564007096072	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_thym_e	0.0	0.0	2.012242470261013	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_thymd_e	0.0	0.0	1.337308190259893	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_trp__L_e	-0.043713178124794666	-10.0	-0.043713178124791696	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_tyr__L_e	-0.5245548522744695	-10.0	3.3421639813517494	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ump_e	0.0	0.0	1.0164297938532145	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_ura_e	0.0	0.0	2.8119443683109413	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_urate_e	0.0	0.0	1.1787956115381077	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_uri_e	0.0	0.0	1.603283341190453	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_val__L_e	-1.1583931571346004	-10.0	-1.1583926498609287	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_xan_e	0.0	0.0	1.211077646711708	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_xmp_e	0.0	0.0	0.914600830696265	primary	optimal
twostage-20260916T061947Z	BR:BT-549	ordinal	EX_xtsn_e	0.0	0.0	0.9111131601636585	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_2pg_e	0.0	0.0	6.071678091942469	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_34hpp_e	0.0	0.0	12.56198259091971	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_3hanthrn_e	0.0	0.0	1.806026181109603	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_3pg_e	0.0	0.0	6.071678091942396	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_4abut_e	0.0	0.0	25.58956661155841	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_4hbz_e	0.0	0.0	4.828864456062167	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_L2aadp_e	0.0	0.0	8.539955724000697	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_Lkynr_e	0.0	0.0	3.622671332955551	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_acac_e	0.0	0.0	12.090535655316136	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_ade_e	0.0	0.0	1.0317099271179349	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_adn_e	0.0	0.0	0.8118742736889263	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_ahcys_e	0.0	0.0	0.7723735872883042	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_akg_e	1e-06	0.0	37.323626369167435	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_ala__L_e	1e-06	0.0	51.50526028185646	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_amp_e	0.0	0.0	0.6779324786702772	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_anth_e	0.0	0.0	3.3718873896558144	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_arg__L_e	-9.999999000000003	-10.0	2.4719932925022734	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_asn__L_e	-9.999999	-10.0	6.905451567292422	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_asp__L_e	-9.999999	-10.0	25.061072169579	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_bilirub_e	0.0	0.0	0.443082576031217	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_cala_e	0.0	0.0	2.57775580965609	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_chol_e	-9.999999	-10.0	0.36049885950103544	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_cholp_e	0.0	0.0	6.071678091942585	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_cit_e	1e-06	0.0	31.04532622898736	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_citr__L_e	0.0	0.0	13.980451834077607	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_crn_e	-0.999999	-1.0	-4.9960036108132044e-15	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_cyst__L_e	0.0	0.0	3.253177520585625	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_cytd_e	0.0	0.0	1.5882439661472691	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_dad_2_e	0.0	0.0	0.8089814925049598	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_dcmp_e	0.0	0.0	1.3755766002366658	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_dcyt_e	0.0	0.0	1.6492809718085464	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_dhap_e	0.0	0.0	4.401234602626152	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_dmgly_e	0.0	0.0	3.954788551853326	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_duri_e	0.0	0.0	1.619585576766462	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_ethamp_e	0.0	0.0	6.071678091942571	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_fol_e	-9.999999000000003	-10.0	3.375077994860476e-14	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_fum_e	1e-06	0.0	41.08451575411803	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_g3pc_e	0.0	0.0	2.08898698802818	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_glc__D_e	-10.0	-10.0	-4.790745053346115	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_glcur_e	0.0	0.0	3.6073894956117774	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_gln__L_e	-9.999999000000003	-10.0	5.0053018435448084	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_glu__L_e	-9.999999	-10.0	23.689797204811654	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_gly_e	-9.999999	-10.0	26.394321230575102	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_glyald_e	0.0	0.0	9.889900232326998	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_glyb_e	0.0	0.0	9.918697383943453	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_glyc3p_e	0.0	0.0	4.200278739363569	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_gthox_e	0.0	0.0	5.331765930085534	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_hcys__L_e	0.0	0.0	4.5424226954576294	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_hxan_e	0.0	0.0	1.2187272019534547	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_icit_e	1e-06	0.0	30.33663106567198	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600132	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_imp_e	0.0	0.0	0.9256586948366285	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_ins_e	0.0	0.0	0.9233792132114085	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_lac__L_e	-0.9999990000000001	-1.0	54.2561145890815	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_lcts_e	0.0	0.0	1.4397485844887528	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704465	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_lys__L_e	-9.999999	-10.0	-1.9452265708841434	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_mal__L_e	1e-06	0.0	36.75787118861703	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_met__L_e	-9.999999000000003	-10.0	-0.5026982632120731	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_nac_e	5.158465056239533e-15	0.0	10.64694255894136	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_ncam_e	-9.4175586873327	-10.0	3.552713678800501e-15	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_nicrnt_e	0.0	0.0	2.2500941497175284	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_orn_e	0.0	0.0	27.998524626651914	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_orot5p_e	0.0	0.0	1.3936191052699178	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_orot_e	0.0	0.0	3.2406718911913486	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_oxa_e	0.0	0.0	6.553132588527321	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_pep_e	0.0	0.0	6.071678091942523	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_phe__L_e	-0.8524036882104294	-10.0	-0.8524036882104298	primary	optimal
twostage-20260916T061947Z	BR:MCF7	ordinal	EX_pnto__R_e	0.0	-10.0	0.04999999999998739	primary	optimal
