run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_tyr__L_e	-0.38802338966086697	-0.4672951454642429	-0.38177308334080884	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_val__L_e	-0.8568854917809077	-1.0319440559443072	-0.8430827238355771	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LC:NCI-H522	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ala__L_e	3.4568871640511123	3.1974282982235116	3.9614533199465276	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_arg__L_e	-0.9150573181645969	-1.0486187945854177	-0.8463771088691914	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_asn__L_e	-9.2049271157228	-10.0	-4.472494845550849	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_asp__L_e	-1.524871127067564	-4.484057914898417	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_chol_e	-1.6203765593886779	-1.9950525377620418	-0.5773413956681109	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_crn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_fol_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_fum_e	8.972684327001122	3.308909746314004	12.316262660404478	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_glc__D_e	-6.605238329314727	-10.0	-4.987025567981114	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_gln__L_e	-8.913092759035834	-10.0	-7.16757034607334	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_gly_e	-4.509056024939562	-5.551674771733236	-1.3619642795742368	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ile__L_e	-0.7286582627231182	-0.8350129920320161	-0.6739683531454136	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_lac__L_e	0.9999999999996587	-1.0	12.630359315690194	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_leu__L_e	-1.3895341245361257	-1.5923500853792423	-1.2852417566134555	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_lys__L_e	-1.5081507790673347	-1.7282799892476974	-1.3949555626592467	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_met__L_e	-0.3897462581721163	-0.4466334986078758	-0.3604936047568401	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_nac_e	8.996628828461944e-13	8.996628828461944e-13	8.996628828461944e-13	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_phe__L_e	-0.6608758618129018	-0.7573370933471295	-0.611273403467818	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_pro__L_e	-1.0506221199850199	-1.203970591955006	-0.9717670082246599	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ser__L_e	-7.473953764940443	-10.0	-5.1007284223992615	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_succ_e	6.673386678492248	3.7252256861197095	7.806918461346509	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_thr__L_e	-0.7964406636332937	-0.9126888907167575	-0.7366633028231419	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_trp__L_e	-0.03389120045501137	-0.03883794934248001	-0.03134747483880673	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_tyr__L_e	-0.40669185839960686	-0.4660524732790489	-0.3761673421762364	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_val__L_e	-0.8981117179371179	-1.029199819914211	-0.8307033714497329	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:CCRF-CEM	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ala__L_e	3.0462830252418422	0.00895481726740422	4.7575971423967545	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_arg__L_e	-0.8902460688756797	-1.0328266131363	-0.8406837781050029	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_asn__L_e	-8.208900999065904	-10.0	-4.176316494802646	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_asp__L_e	-2.3085498693146986	-3.874532910582492	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_chol_e	-0.6232911921816076	-0.7231166230687216	-0.5885909667270646	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_crn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_fol_e	-2.5224267119483557e-13	-3.872457909892546e-13	-2.5224267119483557e-13	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_fum_e	6.215269404731223	0.0	11.431890992069945	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_glc__D_e	-9.86571841251615	-10.0	-5.631205409312616	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_gln__L_e	-8.399239720342443	-10.0	-6.016046391493271	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_gly_e	-1.614954343003948	-1.8736031337624768	-1.5250456767153349	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ile__L_e	-0.7089011158821084	-0.8224377103845548	-0.6694347655533974	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_lac__L_e	4.267049871467281	-1.0	11.346621382490415	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_leu__L_e	-1.3518577114029346	-1.5683693198150064	-1.2765963119815371	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_lys__L_e	-1.467258144035564	-1.7022521216125834	-1.3855721054079737	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_mal__L_e	2.1244788103609866	0.0	8.665988336611735	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_met__L_e	-0.37917851407665015	-0.43990720561391694	-0.3580686699271407	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_nac_e	2.1916843783685585e-13	2.1916843783685585e-13	2.1916843783685585e-13	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_phe__L_e	-0.642956595521011	-0.7459316094304996	-0.6071615464281965	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_pro__L_e	-1.022135109598394	-1.185838815047216	-0.9652302163553763	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ser__L_e	-8.742370771711304	-10.0	-5.650066985686703	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_succ_e	5.485231698072331	3.180914740919855	7.312700709027666	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_thr__L_e	-0.7748456362431488	-0.8989438113387613	-0.7317079846787795	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_trp__L_e	-0.03297226018052868	-0.038253050477118446	-0.03113660956254094	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_tyr__L_e	-0.3956646441669376	-0.45903373085236066	-0.37363697470852486	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_val__L_e	-0.8737599387852786	-1.0137000878976783	-0.8251154733235992	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:HL-60(TB)	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_ala__L_e	5.973596128489042	0.0	14.591841856064317	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_arg__L_e	-0.8437237554536079	-1.0280422172436352	-0.8400034914610686	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_asn__L_e	-8.133173193703833	-10.0	-5.671078268230889	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_chol_e	-0.6430888020350777	-1.571013096850608	-0.5315150968363955	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_crn_e	3.774758283725532e-15	3.774758283725532e-15	3.774758283725532e-15	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	LE:K-562	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
