run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_gthox_e	0.0	0.0	0.11281056599183376	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_hcys__L_e	0.0	0.0	0.06359396574125908	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_hxan_e	0.0	0.0	0.015401522762932772	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_icit_e	0.0	0.0	0.7966477805691797	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ile__L_e	-0.9398300444600189	-3.919480476649551	-0.9398300444600187	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_imp_e	0.0	0.0	0.011417834960161882	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ins_e	0.0	0.0	0.011347445569335202	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_lac__L_e	16.025185175130964	12.211013375557902	17.92869745782278	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_lcts_e	0.0	0.0	0.017221674008712728	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_leu__L_e	-1.792233732670448	-4.33086769252207	-1.7922337326703635	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_lys__L_e	-1.945226570884163	-10.0	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_mal__L_e	0.0	0.0	1.2153159164456098	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_met__L_e	-6.053159859811403	-8.067149964739315	-2.3339599931342874	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_nac_e	0.0	0.0	0.26450862517605717	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ncam_e	0.0	-1.3997994131357037	2.6632945222597736e-16	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_nicrnt_e	0.0	0.0	0.027668281442319496	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_orn_e	0.0	0.0	0.6117741156464636	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_orot5p_e	0.0	0.0	0.017195535526781797	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_orot_e	0.0	0.0	0.04044490790417857	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_oxa_e	0.0	0.0	0.09562993428851692	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_pep_e	0.0	0.0	0.10045967229333427	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_phe__L_e	-7.223553057381642	-10.0	-5.718708254248337	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_pnto__R_e	0.0	-1.050142329010759	0.012630315725579903	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_pro__L_e	-1.3551019514225011	-4.917621989303386	-0.9543129915174068	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_quln_e	0.0	0.0	0.021442263518710435	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ser__L_e	-10.0	-10.0	-9.874770872914024	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_spmd_e	0.0	0.0	0.01695933728801191	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_sprm_e	0.0	0.0	0.008621631256706154	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_srtn_e	0.0	0.0	0.06668515856023857	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_succ_e	13.831106437464692	12.699265047259406	14.552984744667373	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_taur_e	0.0	0.0	0.05287735131669164	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_tchola_e	0.0	0.0	0.011601757940869466	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_thr__L_e	-1.0272564007096079	-4.0069068329099595	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_thym_e	0.0	0.0	0.025394761880012183	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_thymd_e	0.0	0.0	0.016541992608487963	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_trp__L_e	-0.04371324752098982	-2.426871354625343	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_tyr__L_e	-0.5245548522744695	-3.0984202944491663	-0.4484273413689553	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ump_e	0.0	0.0	0.012688519625181211	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_ura_e	0.0	0.0	0.03657727203682531	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_urate_e	0.0	0.0	0.014578885262305764	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_uri_e	0.0	0.0	0.019944600610600643	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_val__L_e	-1.1583927886533156	-3.533406008448333	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_xan_e	0.0	0.0	0.015078885374666954	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_xmp_e	0.0	0.0	0.011248709198025833	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	ordinal	EX_xtsn_e	0.0	0.0	0.011171335178079042	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_2pg_e	0.0	0.0	0.10901311745107761	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_34hpp_e	0.0	0.0	4.34940075572063	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_3hanthrn_e	0.0	0.0	0.03612597549991571	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_3pg_e	0.0	0.0	0.1098779052258806	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_4abut_e	0.0	0.0	0.36280385743379917	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_4hbz_e	0.0	1.4046325377589568e-31	0.07708839347254973	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_L2aadp_e	0.0	0.0	0.16643354663566107	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_Lkynr_e	0.0	0.0	0.07361022234437972	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_acac_e	1e-06	0.0	0.5800230150517486	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ade_e	0.0	0.0	0.015521990362672714	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_adn_e	0.0	0.0	0.011787023306582526	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ahcys_e	0.0	0.0	0.011297730951806494	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_akg_e	0.0	0.0	0.8857866332790822	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ala__L_e	4.521518753099831	4.515633095773205	14.457348307647683	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_amp_e	0.0	0.0	0.009854222649219133	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_anth_e	0.0	0.0	0.0661631390683081	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_arg__L_e	-1.1802492389233228	-6.785437967549098	-1.1231090459179511	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_asn__L_e	-10.0	-10.0	-6.92750143862469	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_asp__L_e	-2.1263900884690345	-6.578130416873056	0.551508394156192	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_bilirub_e	0.0	0.0	0.007684949359409803	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cala_e	0.0	0.0	0.039253138632301995	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_chol_e	-2.259569854793139	-3.463985982136421	-2.1135249086082886	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cholp_e	0.0	0.0	0.09981932627804677	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cit_e	0.0	0.0	2.7869716706380703	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_citr__L_e	0.0	0.0	0.4184872703454685	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_crn_e	-2.7688484820751757e-17	-0.760120992063108	-3.202997531617222e-16	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cyst__L_e	0.0	0.0	0.04751258502186149	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_cytd_e	0.0	0.0	0.02271997607793209	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dad_2_e	0.0	0.0	0.011787798501404866	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dcmp_e	0.0	0.0	0.019788289621915416	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dcyt_e	0.0	0.0	0.02323830353192487	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dhap_e	0.0	0.0	0.06028668759025404	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_dmgly_e	0.0	0.0	0.06014535123359566	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_duri_e	0.0	0.0	0.022956216789111878	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ethamp_e	0.0	0.0	0.8724136918985225	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_fol_e	0.0	-1.7878116150600833	-1.5740955932205957e-15	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_fum_e	15.923187484179723	11.784655053874586	19.32593625883338	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_g3pc_e	0.0	0.0	0.05925162142730707	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glc__D_e	-10.0	-10.0	-9.931424187465781	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glcur_e	0.0	0.0	0.0760664082134928	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gln__L_e	-10.0	-10.0	-7.7773286449295504	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glu__L_e	-10.0	-10.0	-9.013634680659015	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gly_e	-10.0	-10.0	-7.251295141227872	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glyald_e	0.0	0.0	0.12916865076066417	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glyb_e	0.0	0.0	0.36324901288672484	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_glyc3p_e	0.0	0.0	0.0572911755026344	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_gthox_e	0.0	0.0	0.12837629072500098	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_hcys__L_e	0.0	0.0	0.07131985098545608	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_hxan_e	0.0	0.0	0.01835634453043983	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_icit_e	0.0	0.0	1.0768592343948657	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ile__L_e	-0.9398300444600188	-4.6262250922058	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_imp_e	0.0	0.0	0.013457375852400087	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ins_e	0.0	0.0	0.01335266591591802	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_lac__L_e	14.770403689088429	7.868991035873797	17.90263895804549	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_lcts_e	0.0	0.0	0.01947264269466676	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_leu__L_e	-1.7922337326704483	-5.1500349869967925	-1.7922337326704194	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_lys__L_e	-1.9452265708841632	-10.0	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_mal__L_e	0.0	0.0	1.3563163104167981	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_met__L_e	-6.753711695191623	-10.0	-3.372928795824454	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_nac_e	0.0	0.0	0.24867803653265338	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ncam_e	0.0	-1.5768398506362478	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_nicrnt_e	0.0	0.0	0.03127636942766868	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_orn_e	0.0	0.0	0.5437936859843411	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_orot5p_e	0.0	0.0	0.019859710294997543	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_orot_e	0.0	0.0	0.04769072353064528	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_oxa_e	0.0	0.0	0.12646263063418076	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_pep_e	0.0	0.0	0.12352782800069961	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_phe__L_e	-7.86258382479335	-10.0	-4.158961376345802	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_pnto__R_e	-5.99297415337448e-16	-1.18511184659046	0.012933167073241983	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_pro__L_e	-1.3551019514225018	-6.076559175214239	-0.9490741692359821	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_quln_e	0.0	0.0	0.02414813342904892	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ser__L_e	-10.0	-10.0	-9.853487105861078	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_spmd_e	0.0	0.0	0.018742246137027765	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_sprm_e	0.0	0.0	0.00963105616080941	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_srtn_e	0.0	0.0	0.06973831983782013	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_succ_e	13.234475728427707	12.358897993231176	14.770810803809706	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_taur_e	0.0	0.0	0.05959777109949559	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_tchola_e	0.0	0.0	0.013111208883291729	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_thr__L_e	-1.027256400709608	-4.713651448438766	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_thym_e	0.0	0.0	0.029436741120951737	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_thymd_e	0.0	0.0	0.018778428650166167	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_trp__L_e	-0.04371317812479467	-3.2498290014362152	-0.04371317812479263	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_tyr__L_e	-0.5245548522744694	-5.028647764315883	-0.441151312690395	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ump_e	0.0	0.0	0.014529529381567177	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ura_e	0.0	0.0	0.042402031885268684	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_urate_e	0.0	0.0	0.017487621714464677	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_uri_e	0.0	0.0	0.022899242599684563	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_val__L_e	-1.1583927549705388	-4.306030799061449	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_xan_e	0.0	0.0	0.018042069045974673	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_xmp_e	0.0	0.0	0.013288345356999739	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_xtsn_e	0.0	0.0	0.013166909455433038	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_2pg_e	0.0	0.0	0.12831212221171678	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_34hpp_e	0.0	0.0	3.0354439527035217	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_3hanthrn_e	0.0	0.0	0.0462053323447014	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_3pg_e	0.0	0.0	0.12936353349781557	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_4abut_e	0.0	0.0	0.42797480094888285	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_4hbz_e	0.0	0.0	0.09099817121440465	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_L2aadp_e	0.0	0.0	0.1908856830725252	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_Lkynr_e	0.0	0.0	0.09624587110275912	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_acac_e	1e-06	0.0	0.6372428148370356	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ade_e	0.0	0.0	0.018541682914278147	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_adn_e	0.0	0.0	0.01407685072871206	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ahcys_e	0.0	0.0	0.013512788215406005	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_akg_e	0.0	0.0	1.1273192303891224	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ala__L_e	5.253622992042733	5.251642482300826	14.114202942443255	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_amp_e	0.0	0.0	0.0117833491293562	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_anth_e	0.0	0.0	0.0842235219458604	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_arg__L_e	-1.1802506634400127	-7.744606321828768	-1.1111292187168071	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_asn__L_e	-10.0	-10.0	-7.062792970284281	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_asp__L_e	-2.1263901968943912	-5.394649755354781	0.21255690481731743	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_bilirub_e	0.0	0.0	0.009411855736058577	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cala_e	0.0	0.0	0.04823672767454366	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_chol_e	-2.2595698547931415	-3.669909676639672	-2.072934154817221	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cholp_e	0.0	0.0	0.11855099436595737	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cit_e	0.0	0.0	2.6665575995173265	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_citr__L_e	0.0	0.0	0.46776652212472264	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_crn_e	-7.713515861263807e-18	-0.8901270215301585	-8.330597130164908e-16	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cyst__L_e	0.0	0.0	0.05810446775537695	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cytd_e	0.0	0.0	0.027729227012940106	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dad_2_e	0.0	0.0	0.014084872514071934	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dcmp_e	0.0	0.0	0.024055863344144106	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dcyt_e	0.0	0.0	0.028501017678600027	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dhap_e	0.0	0.0	0.07224954147954574	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dmgly_e	0.0	0.0	0.07470026398912358	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_duri_e	0.0	0.0	0.028173338405936003	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ethamp_e	0.0	0.0	0.7096400127450753	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_fol_e	0.0	-1.6927458012365766	8.657554968046553e-15	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_fum_e	14.047987440217172	11.129680010372843	16.86261454254447	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_g3pc_e	0.0	0.0	0.07157701124708078	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glc__D_e	-10.0	-10.0	-9.918650848343962	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glcur_e	0.0	0.0	0.09438834510573847	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gln__L_e	-10.0	-10.0	-7.912497373490359	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glu__L_e	-10.0	-10.0	-8.820969547552648	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gly_e	-9.782834270918846	-10.0	-6.999856579634214	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glyald_e	0.0	0.0	0.15636625332044582	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glyb_e	0.0	0.0	0.4022979072516963	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glyc3p_e	0.0	0.0	0.06853049640397783	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gthox_e	0.0	0.0	0.1571490838441517	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_hcys__L_e	0.0	0.0	0.08940375007744548	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_hxan_e	0.0	0.0	0.021961150616106772	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_icit_e	0.0	0.0	1.3458943382838684	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ile__L_e	-0.9398300444600187	-4.66092940177895	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_imp_e	0.0	0.0	0.016088137436387012	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ins_e	0.0	0.0	0.015963976526102718	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_lac__L_e	14.900703083394987	10.160699551883527	17.859102916529746	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_lcts_e	0.0	0.0	0.023465113962522374	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_leu__L_e	-1.7922337326704485	-4.987077563776473	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_lys__L_e	-1.9452265708841632	-10.0	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_mal__L_e	0.0	0.0	1.492687000402392	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_met__L_e	-4.878511542803712	-8.075481160562141	-0.502698263212072	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_nac_e	0.0	0.0	0.3227560391652754	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ncam_e	0.0	-1.7330723164199233	-7.166695006750127e-16	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_nicrnt_e	0.0	0.0	0.037789486853234806	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_orn_e	0.0	0.0	0.6048873408354813	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_orot5p_e	0.0	0.0	0.024134622695796932	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_orot_e	0.0	0.0	0.05787602818083035	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_oxa_e	0.0	0.0	0.14725153183306544	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_pep_e	0.0	0.0	0.14577554024544034	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_phe__L_e	-5.900517337631215	-9.18697542864745	-2.3098782335839414	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_pnto__R_e	0.0	-1.3181400463749255	0.01711301381629132	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_pro__L_e	-1.3551019514225011	-5.75391345683036	-0.8272612402526887	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_quln_e	0.0	0.0	0.030534325313085833	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ser__L_e	-10.0	-10.0	-9.826035622564323	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_spmd_e	0.0	0.0	0.02315937424113184	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_sprm_e	0.0	0.0	0.011899089086670499	primary	optimal
