run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.907310992599381e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.4956622296735264e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440559845606428e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326212551796939e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.697735476585363e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721826022808346e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.0939491517260863e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512094600344605e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711757887613522e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243961656705895e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.845331738808987e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328172239037552e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ala__L_e	0.07649759647893244	0.0764965964869099	12.08308776024848	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129207978350138e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7984871484764365e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_arg__L_e	-9.999999499992123	-10.0	-9.002322449858092	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_asn__L_e	-1.6805542621738465	-1.8676362495514804	-1.0442378199501368	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_asp__L_e	-2.126390196894397	-2.1263907829934987	-2.1263872664165815	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_bilirub_e	3.1030516311793793e-33	0.0	3.465162752405132e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153461098958844e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_chol_e	-2.259569854793141	-2.2595703796546567	-2.259569715246667	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.966898128041168e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_cit_e	0.0	0.0	3.6630915379116567e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0931984518489762e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_crn_e	-2.1552420219347575e-16	-1.46522782735443e-06	-2.8818095011345845e-14	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.472979673369738e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.2168072457075965e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.145669990002931e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342919182994076e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559071148716529e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663123275160017e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.073130694165104e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_duri_e	0.0	0.0	1.229562261253597e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1271099498539945e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_fol_e	0.0	-4.884140255862931e-07	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_fum_e	1.1082038858553807	0.5327002518408002	1.4823708605955253	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.6861439995109784e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.99999993339844	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.881033171400443e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069526609	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_glu__L_e	-8.16334059402853	-8.163342524543689	-6.542150468473637	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_gly_e	-6.440749290121438	-8.061940867892455	-6.440746467468267	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453173546983709e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7237941453358396e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.6861215494892096e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.441090811553516e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.220295988558684e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.129180601261761e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884119309779415e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.9398305328704729	-0.9398300444604425	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_imp_e	0.0	0.0	7.1417254328886256e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141683822098914e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_lac__L_e	0.8000000000000006	0.7999985347561063	16.025191830757382	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.3822981028347939e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_leu__L_e	-1.792233732670448	-1.7922342210817328	-1.7922337326704314	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_lys__L_e	-1.9452265708841623	-1.9452272220982136	-1.945226570884168	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_mal__L_e	0.1870791264006211	0.0	0.47483139706265765	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026994354047875	-0.502698263212072	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_nac_e	5.6202786697676585e-15	0.0	1.4652234253222142e-07	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ncam_e	0.0	-4.884161351389701e-07	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.8745083125069206e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_orn_e	0.8105943366544787	0.0	0.8105960280166469	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701653002973553e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_orot_e	0.0	0.0	2.262903849135479e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.614951135197792e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_pep_e	0.0	0.0	6.169502219292941e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524041766266548	-0.8524036882104042	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884149577000786e-07	5.530712817619769e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-1.355102579388829	-1.3550990209396159	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_quln_e	6.637949874774789e-17	0.0	9.91213078982524e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875298846	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0017002008893625e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.06042765714875e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.9169094923079203e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_succ_e	15.071546493910112	14.260944844050401	15.071548686707127	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_taur_e	0.0	0.0	2.5941362826599965e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.619585797773953e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272568891212244	-1.0272564007099332	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_thym_e	0.0	0.0	1.5464229621848347e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604834600429326e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.043713666537198416	-0.04371317812486787	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406886889	-0.5245548194271958	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ump_e	0.0	0.0	7.67472431755699e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_ura_e	0.0	0.0	2.0421387124815614e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826701831329199e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2586128834739145e-08	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_val__L_e	-1.1583927368181313	-1.158393138276978	-1.1583926498609045	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_xan_e	0.0	0.0	9.00301782174533e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.030385459589767e-09	primary	optimal
twostage-20260916T061947Z	RE:A498	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.064273397213857e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169386418145915e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.907265096056522e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.495640556567433e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440501427340748e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326070619310893e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.697680943334478e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721705215607556e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.0939341342084846e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512088260236651e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711741289888597e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243768780398309e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.845243744377158e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328040747613369e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ala__L_e	0.07649759650808328	0.07649659650091097	12.083087760182568	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129105685155804e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7984749460308324e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_arg__L_e	-9.999999500016676	-10.0	-9.002322449918113	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_asn__L_e	-1.6805542621764178	-1.867636249513648	-1.0442378200028144	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_asp__L_e	-2.126390196894302	-2.1263907829856112	-2.1263872664530883	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_bilirub_e	1.5345659324286154e-32	0.0	3.4651883296931684e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153350620096074e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_chol_e	-2.2595698547931407	-2.259570379647266	-2.259569715247226	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.966833445261453e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_cit_e	0.0	0.0	3.663037610444665e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0931705200265685e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_crn_e	0.0	-1.4652238065733383e-06	-8.1119498843189e-15	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.4729344972208293e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.2167849431419695e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.145649520032096e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342667721322372e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2558945703164165e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663039401211607e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.0730540316644935e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_duri_e	0.0	0.0	1.22956568950854e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1270970062929814e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_fol_e	0.0	-4.884019874374868e-07	1.5343420770547024e-15	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_fum_e	1.108203885811867	0.5327002518694749	1.4823708603999444	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.68606882834966e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933399051	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810012091948098e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069551585	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_glu__L_e	-8.163340594082316	-8.163342524514444	-6.542150468519989	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_gly_e	-6.4407492900901255	-8.06194086781524	-6.440746467479984	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453018150929434e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7237885770031469e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.686106864656076e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.4410696254097006e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.220272994155053e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.129050506804273e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884130167056073e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ile__L_e	-0.9398300444600186	-0.9398305328652478	-0.9398300444603862	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_imp_e	0.0	0.0	7.141590395763176e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141606103063349e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_lac__L_e	0.8000000000000007	0.7999985347795663	16.025191830752245	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.3822885981779675e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_leu__L_e	-1.7922337326704494	-1.7922342210764215	-1.792233732669829	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_lys__L_e	-1.9452265708841627	-1.9452272220940616	-1.945226570884162	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_mal__L_e	0.18707912644661157	0.0	0.4748313970347958	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_met__L_e	-0.5026982632120721	-0.5026994353822172	-0.502698263212072	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_nac_e	8.483105592855623e-16	0.0	1.465218673754618e-07	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ncam_e	0.0	-4.88408172137164e-07	6.011576241365247e-14	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.874479631304876e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_orn_e	0.8105943366930891	0.0	0.8105960279746457	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701458595073588e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_orot_e	0.0	0.0	2.262885151737169e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.614892074322734e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_pep_e	0.0	0.0	6.169350016570827e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_phe__L_e	-0.8524036882104296	-0.8524041766153687	-0.8524036882104606	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884068774414699e-07	5.5307550979819545e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_pro__L_e	-1.3551019514225018	-1.3551025793715452	-1.3550990209788132	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_quln_e	0.0	0.0	9.911856850197295e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875301219	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0016862702615276e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.0603090215253815e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.9168529768351223e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_succ_e	15.071546493925288	14.260944844147895	15.071548686684425	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_taur_e	0.0	0.0	2.594102142959566e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.6196562445216925e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.027256889115338	-1.0272564007099412	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_thym_e	0.0	0.0	1.546405772211582e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604653520865873e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.043713666529399	-0.043713178124799065	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406816145	-0.5245548194278088	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674652622675493e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_ura_e	0.0	0.0	2.0421196931409335e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826566610453946e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_uri_e	0.0	0.0	1.258598988060199e-08	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_val__L_e	-1.1583927368220779	-1.1583931382645012	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_xan_e	0.0	0.0	9.002866659186553e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.030204813578601e-09	primary	optimal
twostage-20260916T061947Z	RE:ACHN	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.064127070111315e-09	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169402486599385e-08	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.90726456387319e-07	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.4956469977851957e-08	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440557175991675e-08	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.32611944776084e-07	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.6977424837876267e-08	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721958258615149e-07	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.0939564555623515e-08	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512100396654975e-07	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_ade_e	0.0	0.0	7.71169415053882e-09	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243862610994354e-09	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.845293630228902e-09	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328130050328389e-07	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_ala__L_e	0.07649759648856007	0.07649659649921232	12.083087760171393	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	magnitude_g1.00	EX_amp_e	0.0	0.0	5.12914846490254e-09	primary	optimal
