run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.724472516828657e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_cala_e	0.0	0.0	5.827796984768238e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.17163763699663231	-0.1716375999697662	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.383608670000458e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_cit_e	0.0	0.0	4.2275446854348866e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.991819353075546e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_cmp_e	0.0	0.0	4.18853404579948e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_crn_e	4.079613155885861e-17	-1.801780543244812e-08	3.475218257388576e-19	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.1303786867753503e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.204083276183562e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.9497676733497435e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.2939424241931847e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.845135262865101e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.3852046866809514e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.077550935898373e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_duri_e	0.0	0.0	4.271335071674058e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.2584317059578853e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_fol_e	1.0098214715707706e-16	-9.991509369879642e-08	2.0987053238245087e-15	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_fum_e	1.1314486239544017	1.1314476239682822	1.1314500316907066	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.1848779645227214e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_glc__D_e	-3.7279912716409354	-3.727992282411979	-3.691974239782657	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.2931024878927158e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_gln__L_e	-6.010865038670674	-6.010865083498723	-6.010864719122105	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_glu__L_e	-2.9683209606725787	-2.968321363898932	-2.968320835681201	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_gly_e	0.0	-1.410898082411015e-07	4.948849844227234e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.3568607438264582e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_glyb_e	0.0	0.0	8.141331649824307e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.3851854444862244e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.3137437339451757e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.2543363707089519e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.2122525223158117e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_hxan_e	0.0	0.0	2.7366720457603344e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_icit_e	4.450969414289334	4.4509683151826955	4.450969476314658	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_ile__L_e	-0.28555991274200004	-0.285559949379035	-0.285559912742	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_imp_e	0.0	0.0	2.274925846126715e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_ins_e	0.0	0.0	2.288217851603014e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_lac__L_e	0.0	-1.7133494875878744e-08	0.10805390815308924	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.1197862134601072e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560564538678	-0.5445560198160024	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910417198876238	-0.5910416815460001	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_mal__L_e	0.36149914557757584	0.36149662044783937	0.3615001455890477	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274092103965745	-0.15274088440199995	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_nac_e	6.465475222833602e-16	0.0	8.081826510462981e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_ncam_e	0.0	-3.663716789214134e-08	3.8775130596603795e-23	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.398540372353232e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_orn_e	0.0	0.0	1.764580438357043e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.455578603955102e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_orot_e	0.0	0.0	6.992256121798246e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.848713586045805e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_pep_e	0.0	0.0	1.621777899706046e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961463281778	-0.25899610707400006	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_pnto__R_e	0.0	-3.663638685102245e-08	4.2274909781870094e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_pro__L_e	-0.6344319972577809	-0.6344320356050432	-0.6344314353871383	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_quln_e	0.0	0.0	3.2327148180918416e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_ser__L_e	-1.3566191952390483	-1.4286532589667824	-1.3566170678088125	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_spmd_e	0.0	0.0	5.396864364438e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.78242448400765e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_srtn_e	0.0	0.0	8.023076325859039e-09	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_succ_e	3.117865845838143	3.1178658069946645	3.117865845838143	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_taur_e	0.0	0.0	4.227535557030398e-08	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_tchola_e	0.0	0.0	9.280869387339242e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237550469144	-0.31212371841000003	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_thym_e	0.0	0.0	4.66910615392218e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.612649994001978e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281939470909334	-0.013281902834000001	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_tyr__L_e	-0.159381835819	-0.15938187246118582	-0.15938179656332246	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_ump_e	0.0	0.0	2.382321927943847e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_ura_e	0.0	0.0	5.996539748808908e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_urate_e	0.0	0.0	2.6867311641120966e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_uri_e	0.0	0.0	4.1863096332408693e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_val__L_e	-0.35196845997204423	-0.3519684653592421	-0.3519684287229985	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_xan_e	0.0	0.0	2.688171707031043e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.262802524475469e-10	primary	optimal
bound-20260916T061948Z	LE:MOLT-4	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.2759837684167764e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.658501007120077e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.121436384181383e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	4.040978683970356e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_3pg_e	0.0	0.0	1.7260019015584319e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.0120782639703507e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.5474196877438876e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	4.135417882378016e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	7.936714192397947e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_acac_e	0.0	0.0	1.4121175530533553e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ade_e	0.0	0.0	2.372542285631752e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_adn_e	0.0	0.0	2.0350075105420196e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.0256796983520743e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_akg_e	0.0	0.0	1.0029300897048535e-07	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.02324328753069823	0.2625966057226335	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_amp_e	0.0	0.0	2.0447401927688025e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_anth_e	0.0	0.0	5.014339449122503e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586094169130896	-0.3586093791403803	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_asn__L_e	-3.106737437270937	-3.1067374740432263	-3.106737362090061	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_asp__L_e	-0.5344690253860666	-0.5344690621625887	-0.5344689876314273	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_bilirub_e	0.0	0.0	4.1292330569199676e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_cala_e	0.0	0.0	6.137772605830415e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.17163763713170627	-0.17163759995834527	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.4269574842158424e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_cit_e	0.0	0.0	4.2431794634014345e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.002881832113733e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_cmp_e	0.0	0.0	4.3869673021380976e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_crn_e	2.6397496891026158e-17	-1.8085011452928505e-08	-5.692625792398836e-17	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.1611858987052836e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.3420766319352035e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.0062164250240276e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.386287640634464e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.902836188345556e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.4286574830128152e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.078999251112179e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_duri_e	0.0	0.0	4.2634421630434736e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.2945636692497618e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_fol_e	1.0179079367445051e-16	-1.002839880514251e-07	-1.5891202482914123e-15	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_fum_e	1.2210866419690458	1.2210856420160527	1.221087848377359	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.2401873104071282e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_glc__D_e	-3.800051405355104	-3.8000524164038594	-3.6803757049669317	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.2978221148371279e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_gln__L_e	-6.179143607879192	-6.179143644652824	-6.179143332076599	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_glu__L_e	-3.28382171407608	-3.2838221406776618	-3.2838215890795412	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_gly_e	0.0	-1.6042423752412744e-07	4.7708892707922754e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.3619917546609004e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_glyb_e	0.0	0.0	8.171985383848636e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.428698967872066e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.458471628519494e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.1735820187686266e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.2474126276591943e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_hxan_e	0.0	0.0	2.9788309382563224e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_icit_e	4.580262725656436	4.580261622479866	4.580262794934018	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ile__L_e	-0.28555991274200004	-0.285559949514719	-0.28555991274200004	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_imp_e	0.0	0.0	2.3454692888270565e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ins_e	0.0	0.0	2.3468068808652557e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_lac__L_e	0.0	-1.667002541702855e-08	0.3590299136403601	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.1291055879381417e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_leu__L_e	-0.5445560198160003	-0.5445560565901293	-0.5445560198160004	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910417200285206	-0.5910416815460019	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_mal__L_e	0.3774936249420876	0.37749241847339415	0.3774946248956187	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274093662717048	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_nac_e	-1.8318846464695205e-15	0.0	8.111788982719323e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ncam_e	0.0	-3.677387774640146e-08	2.4654214315567396e-22	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.584660909323687e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_orn_e	0.0	0.0	1.9656954971587617e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.5565939824002777e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_orot_e	0.0	0.0	7.184423741562037e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.887800432171107e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_pep_e	0.0	0.0	1.6803888066214924e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961464728364	-0.258996107074	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_pnto__R_e	0.0	-3.6773311805419474e-08	4.243128475692254e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117370299595451	-0.4117369827290226	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_quln_e	0.0	0.0	3.2447546282316278e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ser__L_e	-1.3590264947713897	-1.5983778955969834	-1.3590245450789258	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_spmd_e	0.0	0.0	5.568214842173814e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.903530952043519e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_srtn_e	0.0	0.0	8.052590412291659e-09	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_succ_e	3.066287634061249	3.0662876050450847	3.066287634061249	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_taur_e	0.0	0.0	4.2429004543051586e-08	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_tchola_e	0.0	0.0	9.187086782140114e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237551833813	-0.3121237184100001	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_thym_e	0.0	0.0	4.7851860179544e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.711226055323891e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281939607178333	-0.013281902834000001	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938187259129338	-0.15938179641925695	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ump_e	0.0	0.0	2.4413645363605953e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_ura_e	0.0	0.0	6.14075829310787e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_urate_e	0.0	0.0	2.771774185162523e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_uri_e	0.0	0.0	4.296452034451968e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_val__L_e	-0.35196845997042947	-0.35196846549395716	-0.351968428723	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_xan_e	0.0	0.0	2.788765768933084e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.3201802036540787e-10	primary	optimal
bound-20260916T061948Z	ME:LOX IMVI	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.3340716584106506e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.3219197193956182e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.8102647833590667e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	6.986098360464214e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_3pg_e	0.0	0.0	7.002548064198229e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.394186477938272e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_4hbz_e	0.0	0.0	4.807402165841108e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	5.215697003902271e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.1138004236561201e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_acac_e	0.0	0.0	2.3834184670244027e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ade_e	0.0	0.0	3.292202008315508e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_adn_e	0.0	0.0	2.8234024475847398e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.449678126212047e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_akg_e	0.0	0.0	1.0004644019459664e-07	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.023243324337560455	0.5465320333223892	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_amp_e	0.0	0.0	2.8373337500878684e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_anth_e	0.0	0.0	6.970237401268266e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586093856486721	-0.35860937999790155	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_asn__L_e	-3.2222907866379593	-3.2222908198845417	-3.2222907738310327	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_asp__L_e	-0.6056199943569457	-0.605620000132512	-0.6056199674246624	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_bilirub_e	0.0	0.0	5.2557327040829194e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_cala_e	0.0	0.0	8.573036302975404e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_chol_e	-0.17163760036099998	-0.17163760586647822	-0.17163760030541267	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.9934123794386994e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_cit_e	0.0	0.0	5.621452750086493e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.392681998500622e-09	primary	optimal
