run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.00	EX_urate_e	0.0	0.0	1.9787766999128785e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.00	EX_uri_e	0.0	0.0	2.925262051166583e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.00	EX_val__L_e	-0.3840523953038197	-0.3840523953001876	-0.3840523618967182	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.00	EX_xan_e	0.0	0.0	1.8234525964012882e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.5432870059429897e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.5496452510523265e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_2pg_e	0.0	0.0	1.0207729279697152e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_34hpp_e	0.0	0.0	2.5044627276602993e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	4.711766438973905e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_3pg_e	0.0	0.0	6.149092282041556e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_4abut_e	0.0	0.0	1.1671392820117905e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_4hbz_e	0.0	0.0	2.9924073810357856e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	4.681739297765876e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	9.1311139854412e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_acac_e	0.0	0.0	4.643746676785971e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ade_e	0.0	0.0	1.969472753824447e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_adn_e	0.0	0.0	1.635346258359032e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ahcys_e	0.0	0.0	1.630595725356178e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_akg_e	0.0	0.0	5.008909068104564e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ala__L_e	0.021164679477573174	0.021164620841672286	0.02116502319345838	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_amp_e	0.0	0.0	1.6407335745170312e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_anth_e	0.0	0.0	5.8690141683119605e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_arg__L_e	-0.3265389512405977	-0.326539003886052	-0.3265389503471254	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_asn__L_e	-2.9053970278299945	-2.9053971918751147	-2.905396626487334	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_asp__L_e	-0.42503144646504126	-0.42503148840612837	-0.42503141500996466	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_bilirub_e	-5.736433961246341e-19	0.0	4.3045392881594744e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_cala_e	0.0	0.0	4.4658398752735585e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_chol_e	-0.15628805357365003	-0.15628809551236575	-0.15628805325317763	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_cholp_e	0.0	0.0	9.42120281700692e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_cit_e	0.0	0.0	5.0092678873060894e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_citr__L_e	0.0	0.0	1.1413558778000991e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_cmp_e	0.0	0.0	3.077762713988945e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_crn_e	2.3997724446387417e-18	-3.038342683126562e-08	4.8242022755985444e-15	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	9.582308851697185e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_cytd_e	0.0	0.0	3.059064334316533e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_dad_2_e	0.0	0.0	1.6407569723529156e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_dcmp_e	0.0	0.0	2.354781688902496e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_dcyt_e	0.0	0.0	2.811864302888267e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_dhap_e	0.0	0.0	9.430168705833685e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_dmgly_e	0.0	0.0	5.281679845394334e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_duri_e	0.0	0.0	3.112392185487797e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ethamp_e	0.0	0.0	8.903293312777432e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_fol_e	0.0	-4.1939890395014386e-08	2.5436972210363144e-16	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_fum_e	0.923873509989408	0.9238729943863203	0.9238737557707245	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_g3pc_e	0.0	0.0	7.441469134728146e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_glc__D_e	-3.4176246563496897	-3.4176247402272897	-3.4176244844819084	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_glcur_e	0.0	0.0	1.568066068543152e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_gln__L_e	-5.267122811865587	-5.267123582744656	-5.267122462560892	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_glu__L_e	-2.8849701352173365	-2.8849702386923144	-2.8849699890380456	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_gly_e	0.0	-4.193869486109219e-08	0.9700822290653244	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_glyald_e	0.0	0.0	1.592282951881324e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_glyb_e	0.0	0.0	9.826962027983966e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	9.4128894482848e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_gmp_e	0.0	0.0	1.656929155228338e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_gthox_e	0.0	0.0	1.3382773462975244e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	9.978521436438363e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_hxan_e	0.0	0.0	2.3041055362255747e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_icit_e	3.7734148690649034	3.7734141738833453	3.7734150775417667	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ile__L_e	-0.26002229608920474	-0.2600223380295093	-0.26002229608921024	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_imp_e	0.0	0.0	1.613308218741212e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ins_e	0.0	0.0	1.6319232627937515e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_lac__L_e	0.0	-1.6172953484909227e-08	5.155890263872791e-07	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_lcts_e	0.0	0.0	9.420089894072395e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_leu__L_e	-0.4958563870611834	-0.49585642900138016	-0.4958563870611855	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_lys__L_e	-0.5381848370953495	-0.5381848897429531	-0.5381848370953496	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_mal__L_e	0.0	0.0	5.156018271484366e-07	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_met__L_e	-0.1390812705030723	-0.139081312443895	-0.13908127050307234	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_nac_e	0.0	0.0	6.779065329219707e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ncam_e	0.0	-4.1940526863304363e-08	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	4.666763283073693e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_orn_e	0.0	0.0	2.9647167478685785e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_orot5p_e	0.0	0.0	2.4220977332566233e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_orot_e	0.0	0.0	4.731336468645783e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_oxa_e	0.0	0.0	4.7050628558577556e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_pep_e	0.0	0.0	1.0298816409767215e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_phe__L_e	-0.23583409097197827	-0.23583413662612343	-0.23583409097197827	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_pnto__R_e	0.0	-4.194123583160354e-08	5.0089210131696167e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_pro__L_e	-0.37491715513992546	-0.3749173403996054	-0.37491676687851394	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_quln_e	0.0	0.0	3.674674442442122e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ser__L_e	-1.644929955643856	-1.6449301882477811	-1.6449297915955663	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_spmd_e	0.0	0.0	4.313706386817676e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_sprm_e	0.0	0.0	2.2022941420346946e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_srtn_e	0.0	0.0	9.29550207205578e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_succ_e	2.381454996639063	2.3814547508573587	2.381454996639063	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_taur_e	0.0	0.0	5.0090633749900894e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_tchola_e	0.0	0.0	8.110725534607805e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_thr__L_e	-0.28421050120643127	-0.2842105431472029	-0.28421050120643127	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_thym_e	0.0	0.0	3.5573771763487735e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_thymd_e	0.0	0.0	2.6667749163317707e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_trp__L_e	-0.012094102558613241	-0.012094144499024604	-0.012094102558613241	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_tyr__L_e	-0.14512832178237894	-0.14512836372299434	-0.1451282761302515	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ump_e	0.0	0.0	1.9962647239149933e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_ura_e	0.0	0.0	4.4736900074242476e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_urate_e	0.0	0.0	1.967889871867689e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_uri_e	0.0	0.0	3.0742635455431507e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_val__L_e	-0.3204919419008349	-0.32049194190149194	-0.320491899961291	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_xan_e	0.0	0.0	1.9602613237008695e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_xmp_e	0.0	0.0	1.639631179615305e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g1.25	EX_xtsn_e	0.0	0.0	1.6450125409958775e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_2pg_e	0.0	0.0	1.166308304162243e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_34hpp_e	0.0	0.0	1.898641011591767e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	3.5414876153876724e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_3pg_e	0.0	0.0	4.526613433366105e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_4abut_e	0.0	0.0	1.0204740498025723e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_4hbz_e	0.0	0.0	2.3916482208637817e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	3.578530528012196e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_Lkynr_e	0.0	0.0	6.904241587368932e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_acac_e	0.0	0.0	2.278397414808897e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ade_e	0.0	0.0	2.693278835980655e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_adn_e	0.0	0.0	2.1616919525626096e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ahcys_e	0.0	0.0	2.1494524117501894e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_akg_e	0.0	0.0	0.26090493243943824	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ala__L_e	0.01271544620734563	0.012715408235041532	0.8443923100654116	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_amp_e	0.0	0.0	2.174056816935345e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_anth_e	0.0	0.0	4.381449618102975e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_arg__L_e	-0.19618007792192524	-0.19618010898956106	-0.1961800769831423	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_asn__L_e	-0.8122653041425921	-0.8122663041414327	-0.6126492953493734	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_asp__L_e	-0.2553530045037202	-0.2553530355719923	-0.2553529665310173	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_bilirub_e	0.0	0.0	3.9901225486187636e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_cala_e	0.0	0.0	4.809872529952746e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_chol_e	-0.09389569731836869	-0.09389572838710124	-0.09389569705567972	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_cholp_e	0.0	0.0	1.0308657451098342e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_cit_e	0.0	0.0	3.7971285449762595e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_citr__L_e	0.0	0.0	8.876631708779214e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_cmp_e	0.0	0.0	3.46404346767095e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_crn_e	0.0	-1.7869364263461104e-08	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_cyst__L_e	0.0	0.0	7.696604855978323e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_cytd_e	0.0	0.0	3.4327150355193124e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_dad_2_e	0.0	0.0	2.2875925288197003e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_dcmp_e	0.0	0.0	2.63170890144726e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_dcyt_e	0.0	0.0	3.199700705130787e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_dhap_e	0.0	0.0	1.0324286376290585e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_dmgly_e	0.0	0.0	3.829130236927803e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_duri_e	0.0	0.0	3.4746788562483515e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ethamp_e	0.0	0.0	9.532132874914518e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_fol_e	-0.2609044109688418	-0.26090493186079433	-0.2609043177631025	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_fum_e	0.0	0.0	6.835199011562957e-07	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_g3pc_e	0.0	0.0	1.0036063274397242e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_glc__D_e	-2.5642210858439713	-2.564222085845635	-2.148383600477707	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_glcur_e	0.0	0.0	1.084930066871548e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_gln__L_e	-1.7318809061229534	-1.9314975699371304	-1.7318799061241494	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_glu__L_e	-3.3526360155320702	-3.3526360535046518	-3.3526353320789335	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_gly_e	0.0	-4.142490963037267e-08	1.2427306817185615e-07	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_glyald_e	0.0	0.0	1.1991360572724688e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_glyb_e	0.0	0.0	7.194768759435808e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_glyc3p_e	0.0	0.0	1.0324051712572742e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_gmp_e	0.0	0.0	2.3841264237275423e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_gthox_e	0.0	0.0	1.2657457330713607e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_hcys__L_e	0.0	0.0	8.059365375023499e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_hxan_e	0.0	0.0	3.0721111220804563e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_icit_e	0.7156974178509871	0.0	2.0736233185884947	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ile__L_e	-0.1562177930516855	-0.15621782412001475	-0.15621779305168548	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_imp_e	0.0	0.0	2.0234694655852394e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ins_e	0.0	0.0	2.1692610018354943e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_lac__L_e	0.0	-1.1784521550371865e-08	2.75313971427126	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_lcts_e	0.0	0.0	1.052286349276367e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_leu__L_e	-0.2979036475806903	-0.2979036786491317	-0.29790364758069027	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_lys__L_e	-0.32333399392824935	-0.3233340259674526	-0.32333399392824935	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_mal__L_e	0.9967505329987961	0.7971338070626325	0.996751470862458	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_met__L_e	-0.08355810043828191	-0.0835581315069461	-0.08355810043828357	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_nac_e	-1.7112927359650602e-15	0.0	5.217620350919008e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ncam_e	0.0	-3.106773503281382e-08	-8.647925843226386e-17	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_nicrnt_e	0.0	0.0	5.314723731199218e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_orn_e	0.0	0.0	1.6671004667011687e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_orot5p_e	0.0	0.0	2.7283536365606347e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_orot_e	0.0	0.0	5.138675244359762e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_oxa_e	0.0	0.0	3.714662229417794e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_pep_e	0.0	0.0	1.1763424662304502e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_phe__L_e	-0.14168585452900478	-0.1416858870765631	-0.1416858545290048	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_pnto__R_e	0.0	-3.106786492390459e-08	3.79728306891515e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_pro__L_e	-0.2252439549672867	-0.22524398700621517	-0.22524394792077013	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_quln_e	0.0	0.0	2.896191197186998e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ser__L_e	-0.6968471532633427	-1.528522172462405	-0.6968452395631235	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_spmd_e	0.0	0.0	3.9921699132511664e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_sprm_e	0.0	0.0	2.048154604692715e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_srtn_e	0.0	0.0	7.046490214016645e-09	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_succ_e	1.0068106624193105	1.0068106449024845	1.0068106624193105	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_taur_e	0.0	0.0	3.79723464562101e-08	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_tchola_e	0.0	0.0	8.924531709881633e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_thr__L_e	-0.17074973157436624	-0.17074976264228045	-0.17074973157436624	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_thym_e	0.0	0.0	3.993376543225556e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_thymd_e	0.0	0.0	2.9941290305194485e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_trp__L_e	-0.00726596926134036	-0.007266000328841465	-0.007265969261339642	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_tyr__L_e	-0.0871910850689521	-0.08719111613770043	-0.08719105252155272	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ump_e	0.0	0.0	2.2543275022180464e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_ura_e	0.0	0.0	4.938257933143597e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_urate_e	0.0	0.0	2.839830836963197e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_uri_e	0.0	0.0	3.403685986728432e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_val__L_e	-0.19254712435907304	-0.19254712435951138	-0.19254709329125505	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_xan_e	0.0	0.0	2.6432458693641935e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_xmp_e	0.0	0.0	2.1155467786836445e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	magnitude_g2.00	EX_xtsn_e	0.0	0.0	2.129320960604254e-10	primary	optimal
bound-20260916T043019Z	LC:NCI-H460	ordinal	EX_2pg_e	0.0	0.0	7.726395013139781e-10	primary	optimal
