run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_orn_e	0.0	0.0	1.1183251764912978e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_orot5p_e	0.0	0.0	4.035831699926868e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_orot_e	0.0	0.0	8.700267439144378e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.1098675505221606e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_pep_e	0.0	0.0	2.4055460892739877e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_phe__L_e	-0.4735576045613494	-0.473557604862958	-0.47355760456134943	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_pnto__R_e	0.0	-2.328447119571155e-10	1.2170202320247359e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_pro__L_e	-0.7528344174569449	-0.7528344177564735	-0.7528344174133144	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_quln_e	0.0	0.0	1.9456812924633738e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	-2.354835862024317e-27	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999999905185	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_spmd_e	0.0	0.0	7.357635160222282e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.4051433080653634e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_srtn_e	0.0	0.0	6.637814293885773e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_succ_e	6.164836290430277	6.164835961430059	6.164836902764324	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_sucr_e	0.0	0.0	1.3765483836798136e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_taur_e	0.0	0.0	3.520452255767726e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_tchola_e	0.0	0.0	3.324345232019304e-11	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_thr__L_e	-0.5706980003942265	-0.5706980008344783	-0.5706980003942265	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_thym_e	0.0	0.0	5.388040354117433e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.797036491719735e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_trp__L_e	-0.024285098958219255	-0.024285099253427513	-0.02428509895821923	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_tyr__L_e	-0.291419362374705	-0.29141936267518337	-0.2914193622297763	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_ump_e	0.0	0.0	4.773134196794327e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_ura_e	0.0	0.0	7.369695837658139e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_urate_e	0.0	0.0	3.682690043807506e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_uri_e	0.0	0.0	4.6088501365179635e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_val__L_e	-0.6435514722536934	-0.6435514724405009	-0.6435514721449584	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_xan_e	0.0	0.0	3.314375831266852e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.613156837830055e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.5562825543424873e-12	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_2pg_e	0.0	0.0	3.364342514175586e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_34hpp_e	0.0	0.0	2.2568246582145257e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	4.604592181512992e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_3pg_e	0.0	0.0	3.56918797168316e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_4abut_e	0.0	0.0	1.1664888013205953e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_4hbz_e	0.0	-1.880991838509575e-10	2.2038712757168138e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	3.759355067149359e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	9.815470509627089e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_acac_e	0.0	0.0	1.4609172437727024e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ade_e	0.0	0.0	4.3543550853791474e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_adn_e	0.0	0.0	3.463007152968997e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ahcys_e	0.0	0.0	3.1368673730008345e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_akg_e	0.0	0.0	5.848557048588636e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ala__L_e	8.185668031859292	8.185667910036505	8.1856682366241	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_amp_e	0.0	0.0	3.533914313210223e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_anth_e	0.0	0.0	7.09769342000225e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_arg__L_e	-0.6556940216240681	-0.6556940675886935	-0.6556940199706148	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_asn__L_e	-2.2514177174187733	-2.2514179139454304	-2.2514175551884024	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_asp__L_e	-1.1813278871636044	-1.181327912138316	-1.181327829237901	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_bilirub_e	2.038476785304273e-34	0.0	3.2191402296973215e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_cala_e	0.0	0.0	1.0794971420005945e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_chol_e	-0.4148926462106768	-0.41489271447655107	-0.41489264020746447	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_cholp_e	0.0	0.0	2.4714350529390215e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_cit_e	0.0	0.0	6.074295206217365e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_citr__L_e	0.0	0.0	1.5641000170106402e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_cmp_e	0.0	0.0	6.658375228055741e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_crn_e	-4.6017591063196626e-18	-1.3486806290970594e-08	-2.07287195113931e-22	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	1.4055376033461329e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_cytd_e	0.0	0.0	6.84745894031124e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_dad_2_e	0.0	0.0	3.680752310913731e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_dcmp_e	0.0	0.0	5.352223735548896e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_dcyt_e	0.0	0.0	6.160728572961993e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_dhap_e	0.0	0.0	1.976493748477279e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_dmgly_e	0.0	0.0	2.46833649042094e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_duri_e	0.0	0.0	6.629138516073254e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ethamp_e	0.0	0.0	2.853532985676454e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_fol_e	5.393913028993816e-16	-4.737091429826823e-08	-1.3995195882224445e-15	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_fum_e	0.3278597866795822	0.32785941932240403	0.3278598190060271	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_g3pc_e	0.0	0.0	1.878605737152899e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_glc__D_e	-10.0	-10.0	-9.999999995685911	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_glcur_e	0.0	0.0	7.874153636618969e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_gln__L_e	-1.2167425918220507	-1.2167427874650967	-1.2167425885051575	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_glu__L_e	-8.806886922622143	-8.806887031939931	-8.806886726989593	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_gly_e	-0.9719241186476201	-0.9719243234106301	-0.9719240770222021	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_glyald_e	0.0	0.0	5.98564541327277e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_glyb_e	0.0	0.0	1.1074812450103299e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	1.90746648419966e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_gmp_e	0.0	0.0	4.334409403284532e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_gthox_e	0.0	0.0	1.0276743075173687e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	1.712744947284306e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_hxan_e	0.0	0.0	5.138490099208853e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_icit_e	0.0	0.0	6.580717235288944e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ile__L_e	-0.5221278024777879	-0.5221278399222404	-0.5221278024777908	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_imp_e	0.0	0.0	3.8305300365138694e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ins_e	0.0	0.0	3.9226583193178883e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_lac__L_e	16.05987466725557	16.059874088184408	16.059874995176777	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_lcts_e	0.0	0.0	1.3078577537617717e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_leu__L_e	-0.9956854070391375	-0.9956854464798671	-0.9956854070391618	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_lys__L_e	-1.080681428268979	-1.0806814742270456	-1.0806814282689792	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_mal__L_e	0.15773887370418788	0.1577385457661654	0.1577395064679175	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_met__L_e	-0.27927681289559597	-0.2792768503416614	-0.2792768128955703	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_nac_e	1.980713164886054e-16	0.0	7.722256553581728e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ncam_e	0.0	-3.64634529817302e-08	1.0641904168090843e-16	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	1.021317947734496e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_orn_e	0.0	0.0	1.605773356169144e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_orot5p_e	0.0	0.0	6.070152022762757e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_orot_e	0.0	0.0	1.2910547256130923e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_oxa_e	0.0	0.0	4.311422435296941e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_pep_e	0.0	0.0	3.003209411423102e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_phe__L_e	-0.4735576045613494	-0.47355764217609947	-0.4735576045613439	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_pnto__R_e	0.0	-3.100544575153032e-08	1.0698497468873323e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_pro__L_e	-0.752834417456945	-0.7528344549070809	-0.7528344110039821	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_quln_e	0.0	0.0	2.739627581711495e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ser__L_e	-10.0	-10.0	-9.99999998356924	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_spmd_e	0.0	0.0	9.279232609990989e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_sprm_e	0.0	0.0	4.998713383258308e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_srtn_e	0.0	0.0	9.41397723748051e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_succ_e	4.918607542296546	4.9186073827247885	4.918607793254677	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_taur_e	0.0	0.0	5.438042502501466e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_tchola_e	0.0	0.0	1.1215638031107332e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_thr__L_e	-0.5706980003942264	-0.5706980378368347	-0.5706980003941943	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_thym_e	0.0	0.0	7.93058082830057e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_thymd_e	0.0	0.0	5.731453311500229e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_trp__L_e	-0.02428509895821925	-0.024285136400796676	-0.024285098958204375	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_tyr__L_e	-0.2914193623747051	-0.2914193998158352	-0.2914193417135515	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ump_e	0.0	0.0	4.223605014838658e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_ura_e	0.0	0.0	1.0845203790643116e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_urate_e	0.0	0.0	5.490947785426151e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_uri_e	0.0	0.0	6.867067128983685e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_val__L_e	-0.6435515095853105	-0.643551509590922	-0.6435514721449688	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_xan_e	0.0	0.0	4.857760431691148e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_xmp_e	0.0	0.0	3.88420537194896e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g1.25	EX_xtsn_e	0.0	0.0	3.8364281320706396e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_2pg_e	0.0	0.0	3.4758750448472433e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_34hpp_e	0.0	0.0	2.190470782297188e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	4.694025742029645e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_3pg_e	0.0	0.0	3.7081866146517773e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_4abut_e	0.0	0.0	1.2320206476528285e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_4hbz_e	0.0	-1.9207754990566165e-10	2.2199567991402347e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	4.043895639906736e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_Lkynr_e	0.0	0.0	1.0141305666349127e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_acac_e	0.0	0.0	1.164054595586829e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_ade_e	0.0	0.0	4.566969312173666e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_adn_e	0.0	0.0	3.6612248443335825e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_ahcys_e	0.0	0.0	3.5664150151984696e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_akg_e	0.0	0.0	1.0958085090115023e-07	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_ala__L_e	8.185668031859377	8.185667925747463	8.185668091987015	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_amp_e	0.0	0.0	3.691208448001574e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_anth_e	0.0	0.0	7.262131336600979e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_arg__L_e	-0.655694021624068	-0.6556940661703963	-0.6556940199168497	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_asn__L_e	-2.1161298732561216	-2.116130163560949	-2.1161295651750267	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_asp__L_e	-1.1813278871635247	-1.1813279135101942	-1.1813278434797905	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_bilirub_e	0.0	0.0	3.253003310026441e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_cala_e	0.0	0.0	1.0630319188800513e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_chol_e	-0.4148926462106774	-0.4148926800765695	-0.41489263743963134	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_cholp_e	0.0	0.0	2.5216360226775427e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_cit_e	0.0	0.0	6.344809350495392e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_citr__L_e	0.0	0.0	1.630255499634866e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_cmp_e	0.0	0.0	6.977679573566119e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_crn_e	-5.227884418526367e-18	-1.3007775334955606e-08	-1.834086257708158e-15	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_cyst__L_e	0.0	0.0	1.4416356801750537e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_cytd_e	0.0	0.0	6.872167426039499e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_dad_2_e	0.0	0.0	3.799107150422032e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_dcmp_e	0.0	0.0	5.571798181112653e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_dcyt_e	0.0	0.0	6.479426596354699e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_dhap_e	0.0	0.0	2.0732947506220128e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_dmgly_e	0.0	0.0	2.7730075806343417e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_duri_e	0.0	0.0	6.964599147968031e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_ethamp_e	0.0	0.0	2.606086877291218e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_fol_e	2.6138275626750578e-17	-6.023660621473054e-08	9.664666858248008e-14	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_fum_e	0.32785978667950194	0.32785953715970456	0.3278598174259535	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_g3pc_e	0.0	0.0	1.9623623757861365e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_glc__D_e	-10.0	-10.0	-9.99999999484894	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_glcur_e	0.0	0.0	7.840932772810997e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_gln__L_e	-1.2167430057745854	-1.216743622007907	-1.2167425883851428	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_glu__L_e	-8.806886508669391	-8.806886999929063	-8.806885892482704	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_gly_e	-0.9719241186476625	-0.9719241959617807	-0.9719240562784603	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_glyald_e	0.0	0.0	6.711359756631446e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_glyb_e	0.0	0.0	1.2354569101467043e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_glyc3p_e	0.0	0.0	2.0168342699298457e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_gmp_e	0.0	0.0	4.5796360295885834e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_gthox_e	0.0	0.0	1.0485055503851161e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_hcys__L_e	0.0	0.0	1.7254900290867652e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_hom__L_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_hxan_e	0.0	0.0	5.201743196629226e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_icit_e	0.0	0.0	4.887404895924904e-08	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_ile__L_e	-0.5221278024777879	-0.5221278369736942	-0.5221278024777727	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_imp_e	0.0	0.0	4.00801830734516e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_ins_e	0.0	0.0	4.051435218020307e-10	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_lac__L_e	15.570726377815479	15.570725370929361	15.570727699755487	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_lcts_e	0.0	0.0	1.1000521009826358e-09	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_leu__L_e	-0.9956854070391372	-0.9956854429818156	-0.9956854070391415	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_lys__L_e	-1.0806814282689787	-1.0806814728083525	-1.0806814282689794	lower_task	optimal
cpu-20260913T165324Z	OV:SK-OV-3	magnitude_g2.00	EX_mal__L_e	0.6468871631438576	0.6468858413165702	0.6468881698907273	lower_task	optimal
