run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	2.3726299362747056e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_gmp_e	0.0	0.0	5.4103397410886165e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_gthox_e	0.0	0.0	1.7764657107861348e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	1.2020171771309326e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_hom__L_e	0.0	0.0	-5.95918716632116e-27	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_hxan_e	0.0	0.0	5.8742189035287175e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_icit_e	0.0	0.0	9.447116856159366e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_ile__L_e	-0.522127802477788	-0.5221278029734131	-0.5221278024778323	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_imp_e	0.0	0.0	4.4971663657243826e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_ins_e	0.0	0.0	4.604455450860161e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_lac__L_e	15.608980246436237	15.608979445493773	15.608980292736684	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_lcts_e	0.0	0.0	2.6350308093093987e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_leu__L_e	-0.9956854070391374	-0.9956854075341919	-0.995685407039219	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_lys__L_e	-1.080681428268979	-1.0806814289566875	-1.080681428268979	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_mal__L_e	3.125817420073501	3.125817378889138	3.125818215600264	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_met__L_e	-0.2792768128955954	-0.27927681339437643	-0.27927681289552303	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_nac_e	-2.1743856694205468e-15	0.0	1.0048004425961345e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_ncam_e	0.0	-4.713899643999155e-10	-1.4536806311886122e-20	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	1.1618816231320122e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_orn_e	0.0	0.0	2.418071704905433e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_orot5p_e	0.0	0.0	7.044863502290578e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_orot_e	0.0	0.0	1.4987014626595935e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_oxa_e	0.0	0.0	5.338277837253579e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_pep_e	0.0	0.0	4.198662789723432e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_phe__L_e	-0.4735576045613495	-0.47355760512414585	-0.47355760456135015	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_pnto__R_e	0.0	-3.6374067036148223e-10	1.780904583855115e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_pro__L_e	-0.7528344174569451	-0.7528344179502773	-0.7528344173806947	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_quln_e	0.0	0.0	6.786942968966939e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	4.150803757489565e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_ser__L_e	-10.0	-10.0	-9.999999999844299	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_spmd_e	0.0	0.0	2.0361588369212735e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_sprm_e	0.0	0.0	3.775974371815871e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_srtn_e	0.0	0.0	3.022505176126918e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_succ_e	4.5280197454188285	4.528019735330897	4.5280197503349475	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_sucr_e	0.0	0.0	2.2397160072718957e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_taur_e	0.0	0.0	6.585076507504327e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_tchola_e	0.0	0.0	3.23985952224629e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_thr__L_e	-0.5706980003942266	-0.5706980008882115	-0.5706980003942266	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_thym_e	0.0	0.0	9.199661596672011e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_thymd_e	0.0	0.0	6.5944001386495855e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_trp__L_e	-0.024285098958219252	-0.024285099449264907	-0.02428509895821925	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_tyr__L_e	-0.2914193623747051	-0.29141936287004405	-0.291419362104517	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_ump_e	0.0	0.0	8.333844368923926e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_ura_e	0.0	0.0	1.2875987042428551e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_urate_e	0.0	0.0	5.9652997718455434e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_uri_e	0.0	0.0	7.895979759682928e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_val__L_e	-0.6435514726389878	-0.6435514726401982	-0.6435514721449584	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_xan_e	0.0	0.0	5.8376917504861234e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_xmp_e	0.0	0.0	4.596500894705882e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.50	EX_xtsn_e	0.0	0.0	4.506517946021692e-12	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_2pg_e	0.0	0.0	9.453084876911675e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_34hpp_e	0.0	0.0	7.020317534511261e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	1.231904123201914e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_3pg_e	0.0	0.0	9.942431549384468e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_4abut_e	0.0	0.0	2.9825009449027053e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_4hbz_e	0.0	-5.919156250805753e-11	6.4612461279368e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	9.812444103828056e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	2.5796444051639014e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_acac_e	0.0	0.0	4.545756394026896e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ade_e	0.0	0.0	1.258116358483465e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_adn_e	0.0	0.0	9.876908993128855e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ahcys_e	0.0	0.0	8.835854578250722e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_akg_e	0.0	0.0	1.4894170065975072e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ala__L_e	8.185668031859382	8.18566798151433	8.18566806729384	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_amp_e	0.0	0.0	9.948393957549101e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_anth_e	0.0	0.0	1.9034610553234737e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_arg__L_e	-0.655694021624068	-0.6556940366638596	-0.6556940211661644	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_asn__L_e	-3.784607491468536	-3.78460751497552	-3.7846073229257047	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_asp__L_e	-1.1813278871635198	-1.1813278938175853	-1.1813278570693442	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_bilirub_e	0.0	0.0	9.596103172120835e-11	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_cala_e	0.0	0.0	3.1733991594594627e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_chol_e	-0.4148926462106778	-0.4148926580204089	-0.41489264447964963	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_cholp_e	0.0	0.0	6.942109834093107e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_cit_e	0.0	0.0	2.9841777225855454e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_citr__L_e	0.0	0.0	5.08674686917273e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_cmp_e	0.0	0.0	1.907314934563067e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_crn_e	6.532538056064575e-17	-3.769755513062904e-09	1.3650559908242708e-15	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	3.973389308519731e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_cytd_e	0.0	0.0	1.880589721348266e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_dad_2_e	0.0	0.0	1.038610959031985e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_dcmp_e	0.0	0.0	1.4824471887650433e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_dcyt_e	0.0	0.0	1.7000156130952312e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_dhap_e	0.0	0.0	5.445008426282715e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_dmgly_e	0.0	0.0	7.881375165210507e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_duri_e	0.0	0.0	1.9030591196630535e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ethamp_e	0.0	0.0	7.92188238323391e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_fol_e	0.0	-1.6146937841446393e-08	1.2854191098360336e-16	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_fum_e	0.32785978667949744	0.32785962890832326	0.3278597956356543	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_g3pc_e	0.0	0.0	5.642665959081074e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_glc__D_e	-10.0	-10.0	-9.999999998898803	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_glcur_e	0.0	0.0	2.2831581957361135e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_gln__L_e	-1.2167425918219663	-1.2167426876021397	-1.2167425908832654	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_glu__L_e	-8.748527851090564	-8.74852789872771	-8.748527508573098	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_gly_e	-0.9719241186476644	-0.9719241540617425	-0.9719241072827003	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_glyald_e	0.0	0.0	1.6081441697088177e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_glyb_e	0.0	0.0	3.1378532054130026e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	5.221236368767699e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_gmp_e	0.0	0.0	1.2489564565452312e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_gthox_e	0.0	0.0	2.9554511246725776e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	5.664903450904703e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_hxan_e	0.0	0.0	1.669663184154728e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_icit_e	0.0	0.0	2.2012365331223002e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ile__L_e	-0.522127802477788	-0.5221278144575546	-0.5221278024777766	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_imp_e	0.0	0.0	1.0778741222423118e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ins_e	0.0	0.0	1.1988661470152628e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_lac__L_e	15.708118189712335	15.708117726491402	15.708118486633252	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_lcts_e	0.0	0.0	6.288686234355883e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_leu__L_e	-0.9956854070391373	-0.9956854190147849	-0.9956854070391377	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_lys__L_e	-1.0806814282689792	-1.0806814433098137	-1.0806814282689792	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_mal__L_e	2.9117357221412057	2.911735065965287	2.9117359047636393	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_met__L_e	-0.2792768128955954	-0.27927682486413763	-0.27927681289558925	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_nac_e	3.3456476229838264e-15	0.0	2.333786846477507e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ncam_e	0.0	-1.0878167318353699e-08	-5.863653535780574e-25	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	2.8187891651266073e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_orn_e	4.473685291479289e-18	0.0	5.835535653443741e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_orot5p_e	0.0	0.0	1.6724378829697043e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_orot_e	0.0	0.0	3.5573920676306323e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_oxa_e	0.0	0.0	1.2504245047749513e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_pep_e	0.0	0.0	8.43941834235231e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_phe__L_e	-0.4735576045613494	-0.4735576165388735	-0.4735576045613506	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_pnto__R_e	0.0	-9.027369715036913e-09	3.525154897498214e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_pro__L_e	-0.7528344174569448	-0.7528344294367789	-0.7528344156291501	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_quln_e	0.0	0.0	7.39738426986081e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ser__L_e	-10.0	-10.0	-9.999999995662074	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_spmd_e	0.0	0.0	3.2305324630511396e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_sprm_e	0.0	0.0	1.7604945814966302e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_srtn_e	0.0	0.0	2.4380877871041665e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_succ_e	5.575488436328942	5.575488408627347	5.575488617237056	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_sucr_e	0.0	0.0	5.747788422803936e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_taur_e	0.0	0.0	1.5197719983293537e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_tchola_e	0.0	0.0	6.336729143945109e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_thr__L_e	-0.5706980003942265	-0.5706980123735634	-0.5706980003942477	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_thym_e	0.0	0.0	2.205372579727396e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_thymd_e	0.0	0.0	1.5765113861001093e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_trp__L_e	-0.02428509895821925	-0.02428511094050394	-0.024285098958209093	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_tyr__L_e	-0.29141936237470506	-0.2914193743560404	-0.2914193563140381	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ump_e	0.0	0.0	1.9796277258144596e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_ura_e	0.0	0.0	3.0281291938964487e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_urate_e	0.0	0.0	1.4856995888351657e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_uri_e	0.0	0.0	1.8860232104602933e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_val__L_e	-0.6435514841221269	-0.643551484121228	-0.643551472144956	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_xan_e	0.0	0.0	1.3832240547417904e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_xmp_e	0.0	0.0	1.0942386249325248e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g0.80	EX_xtsn_e	0.0	0.0	1.0817550017467311e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.797946614904402e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.3092059112180175e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	2.315866900799881e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_3pg_e	0.0	0.0	1.8964207332353247e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_4abut_e	0.0	0.0	5.6849866958261e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_4hbz_e	0.0	-1.038011510617927e-10	1.2047225394837958e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.8840656928321867e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	4.90885080099968e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_acac_e	0.0	0.0	1.109840248675794e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ade_e	0.0	0.0	2.3378426892446657e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_adn_e	0.0	0.0	1.850399286792465e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.672819500868176e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_akg_e	0.0	0.0	2.627768673684322e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ala__L_e	8.185668031859313	8.185667920569662	8.185668072981578	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_amp_e	0.0	0.0	1.8636210665145256e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_anth_e	0.0	0.0	3.6188070219100496e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_arg__L_e	-0.655694021624068	-0.6556940483511584	-0.6556940207664202	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_asn__L_e	-3.5335645316433446	-3.5335645865466336	-3.5335643479113776	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_asp__L_e	-1.181327887163584	-1.181327900188822	-1.1813278460478458	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.7182707897205625e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_cala_e	0.0	0.0	5.969657710649268e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_chol_e	-0.41489264621067734	-0.41489266323387164	-0.41489264242597823	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.307135170046331e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_cit_e	0.0	0.0	3.9835645948232986e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.367802165954961e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_cmp_e	0.0	0.0	3.4983161398185143e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_crn_e	1.322884648476957e-17	-7.120223788880566e-09	-9.434300650902232e-16	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	8.573933130988092e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.5684218931363517e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.9848030315149513e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_dcmp_e	0.0	0.0	2.808215264788948e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.2267636102959883e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.0380772525489494e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.327010584540847e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_duri_e	0.0	0.0	3.61054213478727e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.4272008197753364e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_fol_e	1.8732704778052814e-17	-2.556793255548472e-08	1.8611034723766284e-15	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_fum_e	0.32785978667956267	0.3278593813507722	0.3278598025792274	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_g3pc_e	0.0	0.0	9.781105053243906e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999997801751	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.223810080417761e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_gln__L_e	-1.21674259182203	-1.2167428682136396	-1.2167425900554314	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_glu__L_e	-8.067898449217381	-8.067898584185246	-8.067898199053158	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_gly_e	-0.9719241186476321	-0.9719241600174884	-0.9719240960818432	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_glyald_e	0.0	0.0	3.1066268775180593e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_glyb_e	0.0	0.0	5.925066816549105e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	9.980310244696288e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.2268180507070644e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.523764082145295e-09	lower_task	optimal
