run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_nac_e	6.498735861965396e-16	0.0	4.2950465335267945e-10	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_ncam_e	0.0	-2.9427845489289825e-09	0.0	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_nicrnt_e	0.0	0.0	7.508248820803568e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_orn_e	0.0	0.0	1.4779899564104764e-09	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_orot5p_e	0.0	0.0	4.233855255112737e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_orot_e	0.0	0.0	8.133572359122762e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_oxa_e	0.0	0.0	3.097260234671194e-10	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_pep_e	0.0	0.0	2.5159151151530034e-10	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248514952864	-0.169662482206	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_pnto__R_e	0.0	-2.8948389802016607e-09	3.045800415385019e-09	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_pro__L_e	-0.269719575244	-0.2697195901713725	-0.26971957463417273	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_quln_e	0.0	0.0	3.4863109797515663e-10	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_ser__L_e	-1.9603351472448807	-1.960335150238555	-1.96033514145952	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_spmd_e	0.0	0.0	1.330740013746258e-09	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_sprm_e	0.0	0.0	2.472202013736681e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_srtn_e	0.0	0.0	6.705148820973369e-10	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_succ_e	1.0159107534747625	1.015910751641051	1.0159107534747625	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_taur_e	0.0	0.0	3.0995931497537953e-09	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_tchola_e	0.0	0.0	1.8899943937887396e-10	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_thr__L_e	-0.20446517679	-0.2044651797333094	-0.20446517679	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_thym_e	0.0	0.0	5.414749302303896e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_thymd_e	0.0	0.0	4.370149921005987e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_trp__L_e	-0.008700673646	-0.008700676589222056	-0.008700673646	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743280461269	-0.10440742700185487	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_ump_e	0.0	0.0	3.012411366704782e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_ura_e	0.0	0.0	6.771852752233378e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_urate_e	0.0	0.0	3.3485621714096826e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_uri_e	0.0	0.0	4.913453378781205e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_val__L_e	-0.2305665467796343	-0.23056654677982258	-0.23056654383699993	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_xan_e	0.0	0.0	3.3124288747862947e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_xmp_e	0.0	0.0	2.8181973656318015e-11	primary	optimal
bound-20260916T062938Z	ME:MDA-MB-435	ordinal	EX_xtsn_e	0.0	0.0	2.8470727887995664e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_2pg_e	0.0	0.0	2.1262395022732392e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_34hpp_e	0.0	0.0	1.5164945661865509e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_3hanthrn_e	0.0	0.0	6.093320478259731e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_3pg_e	0.0	0.0	4.957979361382409e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_4abut_e	0.0	0.0	8.817156215961372e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_4hbz_e	0.0	0.0	2.2805722213394378e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_L2aadp_e	0.0	0.0	2.9808222941319903e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_Lkynr_e	0.0	0.0	5.991999864054795e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_acac_e	0.0	0.0	3.2398615900420653e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ade_e	0.0	0.0	2.7153072457659223e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_adn_e	0.0	0.0	2.3599362087335795e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ahcys_e	0.0	0.0	2.340930581838663e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_akg_e	0.0	0.0	1.7659535291727742e-07	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ala__L_e	0.10160773269383874	0.1016074705392302	0.9705827347603664	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_amp_e	0.0	0.0	2.3787497207721533e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_anth_e	0.0	0.0	3.750018812047773e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688362841084	-0.23491688054802268	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_asn__L_e	-0.182713492675	-0.18271350030989905	-0.18271349247516028	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_asp__L_e	-0.41733590420124156	-0.41733590712056556	-0.4173359010828464	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_bilirub_e	0.0	0.0	7.779898179485435e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_cala_e	0.0	0.0	6.341680619856803e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_chol_e	-0.11243590355900002	-0.11243590652837915	-0.11243590352960325	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_cholp_e	0.0	0.0	1.6576206937636496e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_cit_e	0.0035660306023096756	0.0035660234336203447	0.00356603555921322	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_citr__L_e	0.0	0.0	7.57187292114497e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_cmp_e	0.0	0.0	5.0298637404899984e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_crn_e	5.651284083869534e-18	-1.8725845604045995e-09	-1.3644469062856696e-16	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_cyst__L_e	0.0	0.0	9.070118394140574e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_cytd_e	0.0	0.0	4.946630202075205e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_dad_2_e	0.0	0.0	2.6891021984358495e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_dcmp_e	0.0	0.0	3.9358214073599814e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_dcyt_e	0.0	0.0	4.6091734269970825e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_dhap_e	0.0	0.0	1.657411382138316e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_dmgly_e	0.0	0.0	3.049470316987991e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_duri_e	0.0	0.0	5.080072024000308e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ethamp_e	0.0	0.0	1.461793707154359e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_fol_e	-0.46824097976636914	-0.46824098761859256	-0.4682409531307818	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_fum_e	0.0	0.0	7.849126722791926e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_g3pc_e	0.0	0.0	1.928450859718516e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_glc__D_e	-4.717928880509627	-4.7179288864463995	-4.7179288789505085	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_glcur_e	0.0	0.0	9.663734503657573e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_gln__L_e	-1.9042308588608885	-1.9042309499086618	-1.9042308145938784	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_glu__L_e	-3.270939980761462	-3.270940026371898	-3.2709398516711086	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_gly_e	0.0	-6.649318111871828e-09	5.5311676616551135e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_glyald_e	0.0	0.0	1.0078213402847227e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_glyb_e	0.0	0.0	5.815205951704302e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_glyc3p_e	0.0	0.0	1.6575228221690284e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_gmp_e	0.0	0.0	2.896887541638609e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_gthox_e	0.0	0.0	1.0297731580131966e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_hcys__L_e	0.0	0.0	9.133024726670902e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_hxan_e	0.0	0.0	3.2668641585166086e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_icit_e	0.596301833019926	0.5963017949670071	0.5963018658027212	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ile__L_e	-0.187063829498	-0.1870638324667578	-0.18706382949800002	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_imp_e	0.0	0.0	2.7247775764096324e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ins_e	0.0	0.0	2.8450316134833297e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_lac__L_e	0.0	-1.0007325655007123e-09	7.700508167299879	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_lcts_e	0.0	0.0	2.1569696495330507e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_leu__L_e	-0.35672631170400004	-0.35672631467266447	-0.3567263117039995	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_lys__L_e	-0.38717801557400006	-0.38717801854248507	-0.38717801557400006	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_mal__L_e	0.640137229707668	0.64013718928505	0.6401372677594795	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_met__L_e	-0.10005709303799996	-0.10005709847320626	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_nac_e	-4.778482251445145e-16	0.0	4.332701035425495e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ncam_e	0.0	-2.9685404457449477e-09	3.992339739948507e-25	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_nicrnt_e	0.0	0.0	7.574786518802331e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_orn_e	0.0	0.0	1.4906197897307236e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_orot5p_e	0.0	0.0	4.26927558522237e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_orot_e	0.0	0.0	8.203491559337332e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_oxa_e	0.0	0.0	3.2901362519079386e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_pep_e	0.0	0.0	2.537361451306644e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248517420499	-0.169662482206	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_pnto__R_e	0.0	-2.9194312887229864e-09	3.0718494164572613e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_pro__L_e	-0.269719575244	-0.2697195902954257	-0.2697195746288631	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_quln_e	0.0	0.0	3.731900764026254e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ser__L_e	-1.8960358083555768	-1.8960358113750087	-1.8960358025211077	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_spmd_e	0.0	0.0	1.3424290243086352e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_sprm_e	0.0	0.0	2.4926135309429103e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_srtn_e	0.0	0.0	6.764233166955472e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_succ_e	0.9921360643745429	0.9921360625249072	0.9921360643745429	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_taur_e	0.0	0.0	3.1257668387698278e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_tchola_e	0.0	0.0	1.346946571240687e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_thr__L_e	-0.20446517679	-0.20446517975855238	-0.20446517679000004	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_thym_e	0.0	0.0	5.460603505127705e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_thymd_e	0.0	0.0	4.406467264204137e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_trp__L_e	-0.008700673646	-0.00870067661395681	-0.008700673646	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743282940868	-0.10440742697747066	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ump_e	0.0	0.0	3.0378728726676086e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_ura_e	0.0	0.0	6.83003229752168e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_urate_e	0.0	0.0	3.14469441411926e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_uri_e	0.0	0.0	4.955804992133839e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_val__L_e	-0.23056654680461172	-0.2305665468057692	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_xan_e	0.0	0.0	3.179500052598681e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_xmp_e	0.0	0.0	2.725376950446538e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-2	ordinal	EX_xtsn_e	0.0	0.0	2.7522857128394384e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_2pg_e	0.0	0.0	6.809498845841273e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_34hpp_e	0.0	0.0	5.47840328831381e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_3hanthrn_e	0.0	0.0	1.5224854895504273e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_3pg_e	0.0	0.0	1.7177688530347067e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_4abut_e	0.0	0.0	4.356293662637091e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_4hbz_e	0.0	0.0	9.813566321074222e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_L2aadp_e	0.0	0.0	1.9651443050796444e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_Lkynr_e	0.0	0.0	2.9637148198996153e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_acac_e	0.0	0.0	2.359074159574499e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ade_e	0.0	0.0	1.2092857143203403e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_adn_e	0.0	0.0	1.0091989059860127e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ahcys_e	0.0	0.0	9.99032889600767e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_akg_e	0.0	0.0	2.580731224779096e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ala__L_e	0.0152261788805	0.015226152118915377	0.015226324028771323	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_amp_e	0.0	0.0	1.0162693545352673e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_anth_e	0.0	0.0	1.918080194064491e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_arg__L_e	-0.23491688066	-0.23491690325551384	-0.23491688013825893	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_asn__L_e	-0.182713492675	-0.18271352280968395	-0.1827134918456352	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_asp__L_e	-0.3358625785352176	-0.33586262403499056	-0.33586250110208954	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_bilirub_e	0.0	0.0	1.5898338722829045e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_cala_e	0.0	0.0	2.5847277296534894e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_chol_e	-0.11243590355900002	-0.11243591695056407	-0.1124359034416907	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_cholp_e	0.0	0.0	5.640669272687625e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_cit_e	0.0	0.0	1.01577195123596e-07	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_citr__L_e	0.0	0.0	3.973624047452958e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_cmp_e	0.0	0.0	1.855291456825341e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_crn_e	1.9575152629702026e-18	-9.600469901591888e-09	-2.949962747147344e-16	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_cyst__L_e	0.0	0.0	3.3961895863221207e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_cytd_e	0.0	0.0	1.8317451465830293e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_dad_2_e	0.0	0.0	1.152326243083518e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_dcmp_e	0.0	0.0	1.409133071391971e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_dcyt_e	0.0	0.0	1.700052695821824e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_dhap_e	0.0	0.0	5.64557027957729e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_dmgly_e	0.0	0.0	1.4655545570176053e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_duri_e	0.0	0.0	1.8591304674746808e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ethamp_e	0.0	0.0	5.078434439206363e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_fol_e	6.401857856947097e-17	-5.161109071362841e-08	1.1019422233092593e-16	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_fum_e	0.0	0.0	3.013415573792461e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_g3pc_e	0.0	0.0	6.133891061228754e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_glc__D_e	-5.179559577895628	-5.179559637708011	-5.179559487349109	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_glcur_e	0.0	0.0	3.727555669511779e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_gln__L_e	-2.6435497645569304	-2.6435507645659184	-2.643549220930627	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_glu__L_e	0.0	-3.0133425469639624e-08	2.6760081745808525e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_gly_e	0.0	-1.7636663812750916e-08	8.0382122298996e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_glyald_e	0.0	0.0	4.8537901511683414e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_glyb_e	0.0	0.0	2.892660601254365e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_glyc3p_e	0.0	0.0	5.645569185001187e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_gmp_e	0.0	0.0	1.1024209320525405e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_gthox_e	0.0	0.0	4.69549177488369e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_hcys__L_e	0.0	0.0	7.633882244609248e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_hxan_e	0.0	0.0	1.3781985327865317e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_icit_e	0.6232311953630087	0.6232305888876829	0.6232316093603094	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ile__L_e	-0.187063829498	-0.18706384288963251	-0.187063829498	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_imp_e	0.0	0.0	9.692875216771752e-11	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ins_e	0.0	0.0	1.0724819829441852e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_lac__L_e	0.0	-4.6958525349567135e-09	7.922339523983194	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_lcts_e	0.0	0.0	5.071296837762677e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_leu__L_e	-0.35672631170400004	-0.3567263250963429	-0.35672631170399993	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_lys__L_e	-0.38717801557399995	-0.3871780289664052	-0.387178015574	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_mal__L_e	0.4450553281854895	0.4450548074824802	0.44505634913632064	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005710643088973	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_nac_e	0.0	0.0	2.2047131594797505e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ncam_e	0.0	-1.3391819046695597e-08	-6.623717148896593e-17	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_nicrnt_e	0.0	0.0	2.96870074695435e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_orn_e	0.0	0.0	2.2596123787741715e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_orot5p_e	0.0	0.0	1.5218203980002381e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_orot_e	0.0	0.0	2.7748900342176333e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_oxa_e	0.0	0.0	1.693096765405637e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_pep_e	0.0	0.0	6.771134343078972e-10	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_phe__L_e	-0.1696624822060001	-0.1696624955974898	-0.16966248220600003	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_pnto__R_e	0.0	-1.2466360214142621e-08	1.572230249165781e-08	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_pro__L_e	-0.27012231698164485	-0.2701225624207704	-0.2701218388625788	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_quln_e	0.0	0.0	1.1388456347172324e-09	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_ser__L_e	-0.8795742363013263	-0.8795744310034864	-0.8795741237902563	primary	optimal
bound-20260916T062938Z	ME:SK-MEL-28	ordinal	EX_spmd_e	0.0	0.0	4.114305213110509e-10	primary	optimal
