run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	1.9585662208715388e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_hxan_e	0.0	0.0	3.8805893101285035e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_icit_e	1.1358734975512146	1.1358733053977768	1.135873593640441	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_ile__L_e	-0.1086778857322411	-0.10867789243564288	-0.10867788573224112	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_imp_e	0.0	0.0	3.2256644153737044e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_ins_e	0.0	0.0	3.2563261570019056e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_lac__L_e	0.0	-3.8950442663844655e-09	9.60742923369704e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_lcts_e	0.0	0.0	1.9717838305426032e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_leu__L_e	-0.2072461653601806	-0.20724617206342863	-0.20724616536017912	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_lys__L_e	-0.22493759615370712	-0.22493760306943433	-0.2249375961537071	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_mal__L_e	0.0	0.0	2.882190272702211e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_met__L_e	-0.058129855210732974	-0.058129861912841356	-0.05812985521073296	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_nac_e	0.0	0.0	1.1847768544389673e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_ncam_e	0.0	-6.702044148992955e-09	3.931374481005341e-22	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	9.19179447130515e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_orn_e	0.0	0.0	2.1279807309609106e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_orot5p_e	0.0	0.0	4.929448211112813e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_orot_e	0.0	0.0	9.819034548746562e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_oxa_e	0.0	0.0	7.0568108728522e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_pep_e	0.0	0.0	2.395690672258682e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_phe__L_e	-0.09856827962793947	-0.09856828633142647	-0.09856827962793967	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_pnto__R_e	0.0	-6.703248469642072e-09	7.0296734363010925e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_pro__L_e	-0.34743328820562824	-0.34743343951467204	-0.34743279895798096	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_quln_e	0.0	0.0	5.484121257131802e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_ser__L_e	-0.69004853133671	-0.6900487234541994	-0.69004846728533	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_spmd_e	0.0	0.0	8.103907359922892e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_sprm_e	0.0	0.0	4.188484543188466e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_srtn_e	0.0	0.0	1.3725468809713941e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_succ_e	1.1975685361059025	1.19756853215758	1.1975685361059025	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_taur_e	0.0	0.0	7.032656113541244e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_tchola_e	0.0	0.0	1.6079853248244408e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_thr__L_e	-0.11878749183654275	-0.11878749853920542	-0.11878749183654604	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_thym_e	0.0	0.0	6.738664722201169e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_thymd_e	0.0	0.0	5.238790682707382e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_trp__L_e	-0.005054803052150812	-0.005054809757386583	-0.005054803052153855	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_tyr__L_e	-0.06065725673680838	-0.06065726344002576	-0.06065725018648601	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_ump_e	0.0	0.0	3.719579927015446e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_ura_e	0.0	0.0	8.674842780632319e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_urate_e	0.0	0.0	3.7966469107079574e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_uri_e	0.0	0.0	6.064121367028883e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_val__L_e	-0.13395152830934998	-0.13395152831009183	-0.13395152110399375	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_xan_e	0.0	0.0	3.778049777112009e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_xmp_e	0.0	0.0	3.196014141932207e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g0.80	EX_xtsn_e	0.0	0.0	3.211540872540983e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_2pg_e	0.0	0.0	4.610070996953161e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_34hpp_e	0.0	0.0	8.352622844953111e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.6023171427880739e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.0628191094253453e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_4abut_e	0.0	0.0	3.98076638661881e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_4hbz_e	0.0	0.0	9.917927699944253e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	2.1228740217224583e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.1358104080332806e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_acac_e	0.0	0.0	4.266897348797006e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ade_e	0.0	0.0	8.527860230189334e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_adn_e	0.0	0.0	6.95872168018409e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ahcys_e	0.0	0.0	6.003860351504754e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_akg_e	0.0	0.0	1.670539357497077e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ala__L_e	0.06909662879390628	0.06909659524769074	0.06909680485951639	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_amp_e	0.0	0.0	6.988119177926898e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_anth_e	0.0	0.0	1.998286815206763e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_arg__L_e	-0.11738960219310517	-0.11738961696360559	-0.11738960186533497	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_asn__L_e	-1.196975128263275	-1.196975143033671	-1.1969751141056788	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_asp__L_e	-0.0396566245097479	-0.039656686669107655	-0.039656587759274435	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.3174999827959756e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_cala_e	0.0	0.0	1.860419206262839e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_chol_e	-0.0561850044744816	-0.056185019244741057	-0.05618500434342274	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.145089266871786e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_cit_e	0.0	0.0	1.6704903350809136e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_citr__L_e	0.0	0.0	3.919607687646575e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_cmp_e	0.0	0.0	1.3289551597384884e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_crn_e	0.0	-7.83920740846816e-09	3.760404246759673e-15	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.7974577410088937e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.3184848417974262e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.98985714627951e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0194049756335885e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.216449959799779e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_dhap_e	0.0	0.0	4.148372169994207e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.652990427557365e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_duri_e	0.0	0.0	1.3382256252897438e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ethamp_e	0.0	0.0	3.852090763914767e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_fol_e	0.0	-1.477060667111377e-08	3.414603559230806e-17	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_fum_e	0.3099256882886814	0.30992551944255936	0.30992577453626546	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.570580065638522e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_glc__D_e	-1.1092627392265777	-1.1092627687673204	-1.109262658014295	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_glcur_e	0.0	0.0	5.335391685854035e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_gln__L_e	-1.9327646487291072	-1.9327647165067101	-1.9327645642293585	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_glu__L_e	-0.4669240382346289	-0.4669240716438802	-0.46692401708473513	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_gly_e	0.0	-5.6529377644484156e-08	1.999571523235042e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_glyald_e	0.0	0.0	5.391823639657533e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_glyb_e	0.0	0.0	3.297831159399025e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	4.3578066011635377e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_gmp_e	0.0	0.0	6.989629260478891e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.3354492997070635e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	4.2480821233162977e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_hxan_e	0.0	0.0	8.309319742763471e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_icit_e	1.076171345538541	1.076171138422306	1.0761715635813085	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ile__L_e	-0.09347709908199948	-0.0934771138526434	-0.09347709908199951	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_imp_e	0.0	0.0	6.897468030871813e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ins_e	0.0	0.0	6.927633618801396e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_lac__L_e	0.0	-9.178913502268018e-09	2.5509784479032744e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_lcts_e	0.0	0.0	3.3953761400596426e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_leu__L_e	-0.17825862366763778	-0.1782586384382162	-0.17825862366763778	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_lys__L_e	-0.19347555228238122	-0.19347556828878745	-0.19347555228236293	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_mal__L_e	0.0	0.0	2.5509188353467943e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_met__L_e	-0.04999922660019084	-0.04999924137094565	-0.049999226600190856	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_nac_e	5.664530846671146e-16	0.0	2.3005827341516206e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ncam_e	0.0	-1.4770843685503271e-08	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.9514597549132334e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_orn_e	0.0	0.0	4.410611250710035e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0510711510714912e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_orot_e	0.0	0.0	2.098712623615777e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_oxa_e	0.0	0.0	1.529924750244559e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_pep_e	0.0	0.0	4.936681460282966e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_phe__L_e	-0.08478152458563777	-0.08478154026381908	-0.08478152458563777	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_pnto__R_e	0.0	-1.4770512506535664e-08	1.6705065795183712e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_pro__L_e	-0.3871237880033787	-0.3871238395537773	-0.38712371584378624	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_quln_e	0.0	0.0	1.400791996407125e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ser__L_e	-0.5140543206999614	-0.5140545030951744	-0.5140542895508345	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.7635917396460528e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_sprm_e	0.0	0.0	9.063111235908105e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_srtn_e	0.0	0.0	3.1746315959661664e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_succ_e	0.9519083969465648	0.9519083879438476	0.9519083969465648	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_taur_e	0.0	0.0	1.67049574095134e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.021020874431854e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_thr__L_e	-0.10217267357836124	-0.10217268834876812	-0.10217267357836124	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_thym_e	0.0	0.0	1.4739824229841376e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.1403022776199886e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_trp__L_e	-0.004347787248180864	-0.004347802018861618	-0.004347787248180864	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_tyr__L_e	-0.052173120224281284	-0.05217313499488207	-0.05217310454615531	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ump_e	0.0	0.0	8.00811471837977e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_ura_e	0.0	0.0	1.8631193357151103e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_urate_e	0.0	0.0	8.108045676087919e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_uri_e	0.0	0.0	1.3068037573321522e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_val__L_e	-0.11521572333970413	-0.11521572333907061	-0.11521570856901474	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_xan_e	0.0	0.0	8.150195588579604e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_xmp_e	0.0	0.0	6.899228168869452e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.00	EX_xtsn_e	0.0	0.0	6.927870073277723e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_2pg_e	0.0	0.0	4.4484054631197094e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_34hpp_e	0.0	0.0	1.0913657483356182e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	2.053094254351253e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_3pg_e	0.0	0.0	2.6796033728011314e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_4abut_e	0.0	0.0	5.0862113571603835e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_4hbz_e	0.0	0.0	1.3039484930319477e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	2.040103995098355e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	3.978988354311273e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_acac_e	0.0	0.0	2.0236540755579978e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ade_e	0.0	0.0	8.616614104403795e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_adn_e	0.0	0.0	7.126162852717777e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ahcys_e	0.0	0.0	6.178314422197914e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_akg_e	0.0	0.0	2.1826697501306577e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ala__L_e	0.006349403843271962	0.006349378292719981	0.006349553626505045	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_amp_e	0.0	0.0	7.149703976933925e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_anth_e	0.0	0.0	2.557502060023213e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_arg__L_e	-0.09796168537217946	-0.0979617083135433	-0.09796168498282475	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_asn__L_e	-0.8716193598721405	-0.8716194313556395	-0.8716191849866318	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_asp__L_e	-0.12750943393951247	-0.12750945221529472	-0.12750942023241513	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_bilirub_e	0.0	0.0	1.8757049231050068e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_cala_e	0.0	0.0	1.9635864106480553e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_chol_e	-0.04688641607209511	-0.04688643434865955	-0.04688641593245035	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_cholp_e	0.0	0.0	4.2659896350931543e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_cit_e	0.0	0.0	2.1827786702586136e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_citr__L_e	0.0	0.0	4.973573005910294e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_cmp_e	0.0	0.0	1.3412236230054308e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_crn_e	1.9198179557109933e-17	-1.3239678879504724e-08	-4.524925132016207e-16	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	4.1812511527845054e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_cytd_e	0.0	0.0	1.3330501065170312e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_dad_2_e	0.0	0.0	7.011879286009481e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_dcmp_e	0.0	0.0	1.0261361137361243e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_dcyt_e	0.0	0.0	1.2252672707451842e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_dhap_e	0.0	0.0	4.109263860381302e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_dmgly_e	0.0	0.0	2.3128884626069305e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_duri_e	0.0	0.0	1.3395984271798832e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ethamp_e	0.0	0.0	3.8795713594207195e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_fol_e	0.0	-1.8276850414267123e-08	6.024037892409265e-16	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_fum_e	0.2771620529968181	0.27716182832666125	0.27716216009716627	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_g3pc_e	0.0	0.0	3.3419896780161176e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_glc__D_e	-1.0252873969049068	-1.025287433458728	-1.0252873220116767	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_glcur_e	0.0	0.0	6.833219847597245e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_gln__L_e	-1.5801363079830513	-1.580136643897491	-1.5801361557685016	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_glu__L_e	-0.8654910761137986	-0.8654911212039187	-0.8654910124123661	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_gly_e	0.0	-1.8275880555757897e-08	0.2910242250114482	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_glyald_e	0.0	0.0	6.938736965115319e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_glyb_e	0.0	0.0	4.2822016307018156e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	4.1017265863402294e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_gmp_e	0.0	0.0	7.22028056340476e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_gthox_e	0.0	0.0	5.8315551060017745e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	4.3482715372611273e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_hxan_e	0.0	0.0	9.22830470085248e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_icit_e	1.1320244488699416	1.1320241459304812	1.13202453971981	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ile__L_e	-0.07800668882676155	-0.07800670710323211	-0.07800668882676154	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_imp_e	0.0	0.0	7.030085302489673e-11	primary	optimal
