context_id	task_label	arm	exchange_id	point	range_lo	range_hi	task_flux
S08	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.47091487790034586	0.470914877900334	0.47091488927933844	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24498083097797638	-0.24498083328371661	-0.24498083030326775	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835948631826	0.4682835948023881	0.4682836002716103	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24602799345163434	-0.24602800306110348	-0.24602799345163703	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.4703779206074628	0.47037792060747535	0.47037793982638637	0.017940953683000735
S08	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S08	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S08	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2740785449123635	-0.2740785674976622	-0.2740785449123613	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5193181873188691	0.5193181873188357	0.5193182458731558	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27261263573136285	-0.27261264258667456	-0.27261263154065174	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5207843170542567	0.5207843170541646	0.5207843738817597	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.27224131942464497	-0.27224132830677955	-0.27224131942462626	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5205210159388934	0.5205210159389253	0.5205210273952158	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2707869886658652	-0.2707869909871657	-0.27078698796550893	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123536189894	0.5176123536189975	0.5176123590638889	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.2719444912897066	-0.2719445009644637	-0.2719444912897102	0.01983084473213053
S08	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5199273596690169	0.5199273596690347	0.5199273790185175	0.01983084473213053
S08	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24990461269870237	-0.24990461861234933	-0.24990461269868203	0.017940953683000735
S08	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4783850119503188	0.47838501195027094	0.47838502832654967	0.017940953683000735
S08	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S08	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S08	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27622950679063313	-0.2762295127450453	-0.2762295067906284	0.01983084473213053
S08	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.528778036342454	0.5287780363424561	0.5287780528315961	0.01983084473213053
S08	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3033428983461328	-0.3033429211039375	-0.3033428983460679	0.021948251260647308
S08	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5747673842295475	0.574767384229734	0.5747674432308294	0.021948251260647308
S08	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2996998335568044	-0.29969983589558347	-0.2996998328724218	0.021948251260647308
S08	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795796748066	0.5728795796748033	0.5728795851607619	0.021948251260647308
S08	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S08	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S08	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.3009809596850288	-0.30098096943294816	-0.30098095968503596	0.021948251260647308
S08	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5754418327396494	0.5754418327396488	0.575441852235499	0.021948251260647308
S08	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.30130955017576305	-0.30130955912520635	-0.30130955017577726	0.021948251260647308
S08	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5760990137211189	0.5760990137211294	0.5760990252642387	0.021948251260647308
S08	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.3017204115690729	-0.30172041847633985	-0.30172040734659117	0.021948251260647308
S08	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.576390229437388	0.576390229437175	0.5763902866955893	0.021948251260647308
S08	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3057235364271266	-0.3057235424272206	-0.3057235364271093	0.021948251260647308
S08	mu_21%_BAY	ordinal	EX_lac__L_e	0.5852376501856839	0.5852376501856309	0.5852376668013295	0.021948251260647308
S08	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3730255423443347	-0.3730255514594645	-0.37302554234434815	0.027172233116188327
S08	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7132188572995571	0.7132188572995888	0.7132188690563891	0.027172233116188327
S08	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.37849004280780185	-0.37849004892062066	-0.3784900428078036	0.027172233116188327
S08	mu_21%_DMSO	ordinal	EX_lac__L_e	0.724532582129811	0.7245325821298055	0.7245325990576087	0.027172233116188327
S08	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.37554275666009307	-0.3755427798433193	-0.3755427566601157	0.027172233116188327
S08	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7115694553778135	0.7115694553776765	0.7115695154826064	0.027172233116188327
S08	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.3735339678151266	-0.3735339748505514	-0.37353396351427653	0.027172233116188327
S08	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7135789428179532	0.7135789428178633	0.7135790011384997	0.027172233116188327
S08	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S08	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S09	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24498078870075246	-0.24498083210892452	-0.24498078870085213	0.017940953683000735
S09	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.4682835659205381	0.4682835659205191	0.46828359792203467	0.017940953683000735
S08	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3726185890222499	-0.3726185989506141	-0.37261858902223804	0.027172233116188327
S08	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7124049506553868	0.712404950655311	0.7124049705121065	0.027172233116188327
S09	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2449808301805193	-0.2449808339854093	-0.24498082598165144	0.017940953683000735
S09	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4682835852936843	0.4682835852936126	0.46828360167503397	0.017940953683000735
S08	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37103246386098815	-0.37103246624291825	-0.37103246316398253	0.027172233116188327
S08	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.709232699509583	0.7092326995037189	0.7092327050966083	0.027172233116188327
S09	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24629687146534035	-0.2462968886484395	-0.24629686723493946	0.017940953683000735
S09	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.4709156677145578	0.47091566771456583	0.47091571100121304	0.017940953683000735
S09	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2444892787923359	-0.24448927885610297	-0.24448927878945323	0.017940953683000735
S09	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.46793661769440126	0.46793661766458444	0.46793661779201146	0.017940953683000735
S09	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24448927872582416	-0.24448928091540323	-0.24448927853319793	0.017940953683000735
S09	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.4679366165450171	0.46793661654501734	0.46793661924851143	0.017940953683000735
S09	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24719075038773275	-0.24719075626945056	-0.2471907503877773	0.017940953683000735
S09	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4727034344796609	0.47270343447969954	0.4727034450554133	0.017940953683000735
S09	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.27224171898360744	-0.272241736283753	-0.27224171472441006	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5205218060757583	0.5205218060757532	0.5205218496569848	0.01983084473213053
S09	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S09	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S09	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2707869461016877	-0.2707869898044911	-0.27078694610177406	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5176123244798655	0.5176123244795121	0.5176123566985665	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27078698786299316	-0.2707869916937169	-0.27078698363572545	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5176123439845286	0.5176123439845606	0.517612360477004	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.27024365662528077	-0.2702436566792338	-0.27024365661265914	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.517228825965334	0.5172288259662875	0.5172288260626731	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27024365654862265	-0.27024365875307127	-0.2702436563546963	0.01983084473213053
S09	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5172288248060104	0.5172288247809739	0.5172288275278836	0.01983084473213053
S09	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.2732297551770119	-0.2732297610988415	-0.2732297551769865	0.01983084473213053
S09	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5224978874436281	0.5224978874436541	0.5224978980915213	0.01983084473213053
S09	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S09	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S09	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.301309949949496	-0.3013099673805692	-0.3013099456580201	0.021948251260647308
S09	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.576099804219501	0.5760998042195081	0.5760998481310324	0.021948251260647308
S09	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.299098488029524	-0.2990984902505622	-0.2990984878341288	0.021948251260647308
S09	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5724551002175333	0.5724551002175159	0.5724551029598836	0.021948251260647308
S09	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.3710324630371068	-0.37103246696801445	-0.37103245869930235	0.027172233116188327
S09	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7092326896230349	0.7092326896230668	0.7092327065469349	0.027172233116188327
S09	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2996997906709252	-0.29969983470401085	-0.29969979067157	0.021948251260647308
S09	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5728795503154299	0.5728795503158373	0.5728795827776256	0.021948251260647308
S09	mu_21%_BAY	ordinal	EX_glc__D_e	-0.30240347858415745	-0.3024034845510156	-0.3024034785841636	0.021948251260647308
S09	mu_21%_BAY	ordinal	EX_lac__L_e	0.5782868705379081	0.578286870537949	0.5782868812667313	0.021948251260647308
S09	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2990984880940341	-0.2990984881622802	-0.2990984880940191	0.021948251260647308
S09	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5724551013865254	0.572455101386532	0.5724551014907258	0.021948251260647308
S09	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2996998327478811	-0.2996998366074742	-0.2996998284886904	0.021948251260647308
S09	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5728795699677175	0.5728795699675845	0.5728795865845644	0.021948251260647308
S09	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3730259426478881	-0.3730259604023767	-0.3730259382767885	0.027172233116188327
S09	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7132196486896835	0.7132196486897444	0.7132196934156114	0.027172233116188327
S09	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S09	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S09	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.37103242018422666	-0.371032465029364	-0.3710324201845667	0.027172233116188327
S09	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7092326696087478	0.7092326696083168	0.7092327026695747	0.027172233116188327
S09	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3702879899370693	-0.3702879921990685	-0.37028798973807175	0.027172233116188327
S09	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7087071882380489	0.7087071882380421	0.7087071910309771	0.027172233116188327
S10	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24646273474479857	-0.24646273474479385	-0.24646272592081073	0.017940953683000735
S10	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.469125488753252	0.4691254887532563	0.4691254999816321	0.017940953683000735
S09	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.3743797380718985	-0.37437974414969044	-0.37437973807187624	0.027172233116188327
S09	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7159272487546843	0.7159272487546778	0.7159272596829961	0.027172233116188327
S10	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24587838126821804	-0.2458783969935172	-0.24587838126820696	0.017940953683000735
S10	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.46858594251267677	0.46858594251264946	0.468586022888606	0.017940953683000735
S10	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24614718932074242	-0.2461471949392555	-0.24614718932075016	0.017940953683000735
S10	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.46912355861772526	0.4691235586177226	0.46912357259249227	0.017940953683000735
S10	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24765728704281056	-0.24765729329387964	-0.2476572870427252	0.017940953683000735
S10	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.46922163378941006	0.4692216337891076	0.4692216462915312	0.017940953683000735
S09	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.3702879900027993	-0.3702879900710882	-0.3702879900027987	0.027172233116188327
S09	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7087071894286752	0.7087071894035808	0.7087071895260574	0.027172233116188327
S10	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24498083067266166	-0.24498083342892832	-0.2449808247304508	0.017940953683000735
S10	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835911994032	0.468283591199407	0.4682836005620479	0.017940953683000735
S09	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S09	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S10	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24716292473750123	-0.24716294409818657	-0.24716292473750298	0.017940953683000735
S10	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.47221417125979154	0.4722141712597804	0.4722142107757592	0.017940953683000735
S10	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S10	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S10	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.27374609325787613	-0.27374609955161444	-0.2737460932574958	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5186506289953621	0.5186506289947741	0.5186506415829202	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.2724250768856442	-0.27242507688564377	-0.27242506800154836	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5185429327260013	0.5185429322085141	0.5185429440308583	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2720763119987199	-0.2720763176554335	-0.2720763119987815	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.518541001431205	0.5185410014312334	0.5185410155009469	0.01983084473213053
S10	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S10	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S10	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27319894467360684	-0.2731989641664137	-0.27319894467361483	0.01983084473213053
S10	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5219569780556275	0.5219569780556638	0.5219570178412526	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.270786988358479	-0.27078699113341076	-0.2707869823760054	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123499303567	0.5176123499303592	0.5176123593564566	0.01983084473213053
S10	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3029756134604113	-0.30297561980221627	-0.3029756134603229	0.021948251260647308
S10	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5740301585166974	0.574030158516733	0.5740301712003768	0.021948251260647308
S10	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27177915426368016	-0.271779170095768	-0.27177915426365123	0.01983084473213053
S10	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5179466859611261	0.5179466859610469	0.5179467668830827	0.01983084473213053
S10	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.30151290857309304	-0.30151290857308755	-0.3015128996216481	0.021948251260647308
S10	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.573909520412968	0.5739095204130258	0.5739095318035435	0.021948251260647308
S10	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.30079800477324214	-0.3007980207251462	-0.30079800477327173	0.021948251260647308
S10	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5732497472026618	0.5732497472027235	0.5732498287376349	0.021948251260647308
S10	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.3011269250815227	-0.3011269307811503	-0.3011269250815056	0.021948251260647308
S10	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5739075878192228	0.5739075878192883	0.573907601995754	0.021948251260647308
S10	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2996998332471027	-0.2996998360429565	-0.2996998272195356	0.021948251260647308
S10	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795759583852	0.5728795759583815	0.5728795854555082	0.021948251260647308
S10	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37103246354556646	-0.3710324663930283	-0.37103245740671736	0.027172233116188327
S10	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326957245237	0.709232695724495	0.709232705396961	0.027172233116188327
S10	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3750895326000791	-0.3750895390605562	-0.3750895326002157	0.027172233116188327
S10	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7106603490302815	0.7106603490304384	0.7106603619512734	0.027172233116188327
S10	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37327725939829237	-0.3732772593983036	-0.37327725028071823	0.027172233116188327
S10	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7105077813443685	0.7105077813443552	0.7105077929462905	0.027172233116188327
S10	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S10	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S10	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3723921679579188	-0.3723921842054247	-0.37239216795791236	0.027172233116188327
S10	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.709691278194197	0.7096912781941651	0.7096913612393551	0.027172233116188327
S10	mu_21%_BAY	ordinal	EX_glc__D_e	-0.30236932389448257	-0.3023693435353398	-0.302369323894515	0.021948251260647308
S10	mu_21%_BAY	ordinal	EX_lac__L_e	0.5776880975318817	0.5776880975319327	0.5776881376196804	0.021948251260647308
S10	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.37279945163378336	-0.3727994574390335	-0.3727994516337718	0.027172233116188327
S10	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7105058455459251	0.710505845545972	0.7105058599851521	0.027172233116188327
S10	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.374337332737909	-0.374337352743849	-0.37433733273792735	0.027172233116188327
S10	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7151857169132267	0.7151857169133207	0.7151857577461967	0.027172233116188327
S11	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24663072406163863	-0.24663073306559352	-0.24663072406163997	0.017940953683000735
S11	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.47115206394050874	0.4711520639405413	0.47115207041283025	0.017940953683000735
S11	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24663234216804616	-0.2466323485563485	-0.2466323377843626	0.017940953683000735
S11	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.47115297392486233	0.47115297392488714	0.4711530338698144	0.017940953683000735
S10	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S10	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S11	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24498081826086288	-0.24498083255037792	-0.24498081826086907	0.017940953683000735
S11	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835867864978	0.46828358678649085	0.4682835982084508	0.017940953683000735
S11	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24629295526995118	-0.24629296032843848	-0.24629295526997425	0.017940953683000735
S11	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.47090784424409676	0.47090784424402304	0.4709078541632153	0.017940953683000735
S11	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2726124854231814	-0.2726124918549958	-0.2726124810096402	0.01983084473213053
S11	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5207840271394628	0.5207840271394433	0.5207840874927131	0.01983084473213053
S11	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24602660066551102	-0.2460266059425166	-0.24602660066558832	0.017940953683000735
S11	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.47037513503521644	0.47037513503547984	0.47037514533078617	0.017940953683000735
S11	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.2501844655902845	-0.25018447832130747	-0.2501844655902784	0.017940953683000735
S11	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4782572529653576	0.478257252965361	0.47825727842744015	0.017940953683000735
S11	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27261086633131987	-0.27261087539659445	-0.27261086633142323	0.01983084473213053
S11	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5207831167627042	0.5207831167628185	0.5207831232791085	0.01983084473213053
S11	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S11	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S11	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.271943097470574	-0.27194310278341943	-0.2719430974705943	0.01983084473213053
S11	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5199245720307509	0.5199245720306229	0.5199245823962344	0.01983084473213053
S11	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S11	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S11	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.27078697586283884	-0.27078699024888064	-0.27078697586290906	0.01983084473213053
S11	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123454877357	0.5176123454877785	0.5176123569868322	0.01983084473213053
S11	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2722378002207327	-0.272237805313966	-0.27223780022067234	0.01983084473213053
S11	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.52051397753107	0.5205139775312632	0.5205139875183312	0.01983084473213053
S11	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.2765388281131701	-0.27653884093200454	-0.27653882811318947	0.01983084473213053
S11	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5286367449347541	0.5286367449348215	0.5286367705723973	0.01983084473213053
S11	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.30172026122093065	-0.3017202677014988	-0.3017202567739282	0.021948251260647308
S11	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5763899395237545	0.5763899395236866	0.5763900003344905	0.021948251260647308
S11	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.30171864102513557	-0.30171865015904525	-0.3017186410251364	0.021948251260647308
S11	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5763890287074636	0.576389028707397	0.5763890352731987	0.021948251260647308
S11	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.29969982065786904	-0.299699835151695	-0.2996998206579503	0.021948251260647308
S11	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795714826869	0.5728795714828796	0.5728795830679476	0.021948251260647308
S11	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3060658737525674	-0.3060658866695573	-0.3060658737525334	0.021948251260647308
S11	mu_21%_BAY	ordinal	EX_lac__L_e	0.5850811972480496	0.5850811972480146	0.585081223082056	0.021948251260647308
