context_id	oxygen	treatment	arm	task_mode	exchange_id	point	range_lo	range_hi	primary_optimum	task_flux	g_max
S12	0.5%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.4682835936292484	0.46828359362925115	0.46828360273456654	0.7388303648832678	0.017940953683000735	3.650247851829137
S13	21%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.37103246389412053	-0.37103246423956204	-0.371032463486437	1.2579196059622206	0.027172233116188327	3.650247851829137
S13	21%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.7092326999071896	0.7092326998672897	0.7092327010900263	1.2579196059622206	0.027172233116188327	3.650247851829137
S12	0.5%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S12	0.5%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.37305635556299166	-0.3730563573025182	-0.37305635556307176	1.015459079797057	0.027172233116188327	3.650247851829137
S13	21%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.7132207818120124	0.7132207818122789	0.7132207852910688	1.015459079797057	0.027172233116188327	3.650247851829137
S13	21%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999224329	520.5553552287146	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	27.603000002982398	27.603000002972827	27.603000299127242	520.5553552287146	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999959391	552.3269656917751	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	27.603000055863824	27.60300005586199	27.60300024366294	552.3269656917751	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.3710324583341661	-0.37103246410322854	-0.37103245833425275	1.396332410673883	0.027172233116188327	3.650247851829137
S13	21%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.7092326965381176	0.7092326965384648	0.7092327008509831	1.396332410673883	0.027172233116188327	3.650247851829137
S13	21%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999994956	568.8025925037343	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	27.602942393535862	27.60294239356708	27.60294276863192	568.8025925037343	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999984506	584.7580894106679	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	36.1886070585051	36.188607058507905	36.188607108260314	584.7580894106679	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999559455	616.9750568680994	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	35.37887743870158	35.378877438560046	35.37887823628573	616.9750568680994	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.37028798991309103	-0.3702879904777878	-0.3702879899447554	1.5525348435793536	0.027172233116188327	3.650247851829137
S13	21%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.7087071892477309	0.7087071892727445	0.7087071898159343	1.5525348435793536	0.027172233116188327	3.650247851829137
S13	21%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S13	21%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S13	21%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.370287989811868	-0.3702879901951586	-0.3702879898118282	1.948758885169736	0.027172233116188327	3.650247851829137
S13	21%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.7087071890468123	0.7087071890098329	0.7087071896201861	1.948758885169736	0.027172233116188327	3.650247851829137
S13	21%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999243961	538.3203700268544	3.285223066646223	3.650247851829137
S13	21%	DMSO	ordinal	fraction	EX_lac__L_e	36.29253799054912	36.292537990541355	36.292538390000544	538.3203700268544	3.285223066646223	3.650247851829137
S13	21%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	5.3454560093345425	0.027172233116188327	3.650247851829137
S13	21%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.15924606536724745	5.3454560093345425	0.027172233116188327	3.650247851829137
S13	21%	DMSO	ordinal	measured	EX_glc__D_e	-0.3739693871301303	-0.3739693923585441	-0.3739693871302743	0.8743064933911173	0.027172233116188327	3.650247851829137
S13	21%	DMSO	ordinal	measured	EX_lac__L_e	0.7151065468711482	0.7151065468713196	0.7151065573279836	0.8743064933911173	0.027172233116188327	3.650247851829137
S14	21%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999908766	505.7664117885766	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	25.974906417830507	25.974906417839783	25.974906734910874	505.7664117885766	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.30421803702571665	-0.30421805775597605	-0.30421803702572076	0.5532906677552524	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.5765150056473081	0.5765150056473067	0.5765151018320579	0.5532906677552524	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999998181273	534.6668417855383	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	26.508237370755168	26.508237370920455	26.508240575126084	534.6668417855383	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.30068970488922303	-0.3006897150186176	-0.30068970488922836	0.7379717024341069	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.5730331474346237	0.5730331474346227	0.5730332023620688	0.7379717024341069	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.3011250665564681	-0.3011250717121453	-0.3011250665565506	0.6710739978853905	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.5739038707691132	0.573903870769104	0.5739038819753084	0.6710739978853905	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999127894	549.0487911991606	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	26.540169825686764	26.54016982574327	26.54017159625484	549.0487911991606	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999768361	563.2650882013066	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	25.93534976721655	25.935349766063045	25.935350575375764	563.2650882013066	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999907319	591.4655569990729	3.285223066646223	3.650247851829137
S14	21%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	29.701362138372474	29.701362138396735	29.701364106138836	591.4655569990729	3.285223066646223	3.650247851829137
S14	21%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999998685405	521.7708372818017	3.285223066646223	3.650247851829137
S14	21%	BAY	ordinal	fraction	EX_lac__L_e	36.292537657888495	36.29253765798091	36.292538583516745	521.7708372818017	3.285223066646223	3.650247851829137
S14	21%	BAY	ordinal	measured	EX_glc__D_e	-0.30295791989104653	-0.30295792162464824	-0.3029579159907967	0.4409211923923472	0.021948251260647308	3.650247851829137
S14	21%	BAY	ordinal	measured	EX_lac__L_e	0.5788652804505965	0.5788652804505742	0.5788652932026509	0.4409211923923472	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.2996998322626689	-0.29969983809864464	-0.29969983137839595	0.8134968358611447	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.5728795641451768	0.57287956414527	0.5728795895668659	0.8134968358611447	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.29969975283920214	-0.2996998374871523	-0.2996997528390335	1.0056475330212917	0.021948251260647308	3.650247851829137
S14	21%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.572879523610687	0.5728795236106949	0.5728795854577502	1.0056475330212917	0.021948251260647308	3.650247851829137
S14	21%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S14	21%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999953857	501.7060191856384	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	26.578358796040508	26.578358796041986	26.578359095425174	501.7060191856384	3.285223066646223	3.650247851829137
S14	21%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	4.317768476883623	0.021948251260647308	3.650247851829137
S14	21%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.12863032181915476	4.317768476883623	0.021948251260647308	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.27224267484447306	-0.2722426889785015	-0.2722426748444383	0.6470400308266685	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.5205229305845999	0.5205229305845741	0.5205229424747737	0.6470400308266685	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999961778	531.025766928675	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	27.60300008758533	27.603000087577467	27.60300009848122	531.025766928675	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.27194519248859683	-0.27194520190712473	-0.271945192488591	0.712827991141948	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.5199279774506104	0.5199279774505912	0.5199279887959837	0.712827991141948	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.2726126324917327	-0.2726126447074041	-0.2726126285663819	0.5316688411231774	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.520784278178707	0.5207842781788281	0.5207843781232075	0.5316688411231774	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999803222	544.6349777600226	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	27.093219279627586	27.09321927999235	27.09321980967671	544.6349777600226	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.27194369317892164	-0.27194380774662386	-0.27194369317897676	0.7871941618276485	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.5199257634474473	0.5199257634475121	0.5199259668468409	0.7871941618276485	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999498325	557.4980221189367	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	30.053959508959835	30.053959508909188	30.05396034594427	557.4980221189367	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.27029729047377365	-0.270297301465623	-0.2702972885447533	0.9760330033660228	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.5172288229749356	0.5172288229749369	0.5172288356617127	0.9760330033660228	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	3.9012217983803836	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.11622101852207631	3.9012217983803836	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999658726	583.7445050019496	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	38.79897907561938	38.798979075646486	38.79897934224664	583.7445050019496	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999547489	496.2242078175565	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	33.71521073227591	33.71521072971874	33.715215901033645	496.2242078175565	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.24668734257312674	-0.24668735734075448	-0.24668734257311767	0.42652768473174163	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.4712630069310422	0.47126300693105294	0.4712630364662991	0.42652768473174163	0.017940953683000735	3.650247851829137
S15	0.5%	DMSO	ordinal	measured	EX_glc__D_e	-0.27635931965794186	-0.27635933324551204	-0.27635931965783317	0.417911275131641	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	ordinal	measured	EX_lac__L_e	0.5282777280242972	0.5282777280241582	0.5282777574583825	0.417911275131641	0.01983084473213053	3.650247851829137
S15	0.5%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999846994	517.1809713016702	3.285223066646223	3.650247851829137
S15	0.5%	DMSO	ordinal	fraction	EX_lac__L_e	32.52650200132885	32.526502001298894	32.526502843213564	517.1809713016702	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.2463166682018217	-0.24631671656270276	-0.24631666679931521	0.5605891692551407	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.47091585084243665	0.4709158508424475	0.47091594756452987	0.5605891692551407	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999798028	536.0485687288941	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	32.60207460827294	32.6020746082385	32.60207488697718	536.0485687288941	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999942483	549.0323111177677	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	34.15535572818857	34.15535572834255	34.15535608903727	549.0323111177677	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999356131	522.8666307494819	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	32.60206580931887	32.602065809349085	32.60206617563922	522.8666307494819	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.24663017941089932	-0.2466302207119001	-0.24663017941083998	0.512055426021857	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.4711515865295257	0.47115158652945893	0.47115160823966135	0.512055426021857	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.245000536934118	-0.24500054283508252	-0.24500053693412632	0.7530991094656981	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.4682835930023489	0.4682835930023497	0.46828360010897147	0.7530991094656981	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999444022	572.9417759044088	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	40.160347274752695	40.16034727477495	40.16034762367401	572.9417759044088	3.285223066646223	3.650247851829137
S16	0.5%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999619682	510.51311717450426	3.285223066646223	3.650247851829137
S16	0.5%	BAY	ordinal	fraction	EX_lac__L_e	40.966569018488315	40.96656901842212	40.96656941955544	510.51311717450426	3.285223066646223	3.650247851829137
S16	0.5%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.246048008256264	-0.24604801724339903	-0.2460480082562997	0.6153286242900812	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.47037853095132237	0.47037853095134446	0.47037854892557657	0.6153286242900812	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	ordinal	measured	EX_glc__D_e	-0.24887064018434582	-0.2488706461656627	-0.24887064018435584	0.3397351201434153	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	ordinal	measured	EX_lac__L_e	0.4780697064115214	0.47806970641154034	0.47806971837415474	0.3397351201434153	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	3.5294330895775046	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.10514509573101155	3.5294330895775046	0.017940953683000735	3.650247851829137
S16	0.5%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S16	0.5%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
